file,stem,method,subject_id,true_label,pfake,pred,production_pfake_ref,delta_vs_production
ffpp_FaceShifter_515_519_frame04_face00.jpg,ffpp_FaceShifter_515_519,FaceShifter,ffpp_yt_515+ffpp_yt_519,fake,1.000000,fake,0.626141,+0.373859
ffpp_FaceShifter_515_519_frame05_face00.jpg,ffpp_FaceShifter_515_519,FaceShifter,ffpp_yt_515+ffpp_yt_519,fake,1.000000,fake,0.670218,+0.329782
ffpp_FaceShifter_515_519_frame06_face00.jpg,ffpp_FaceShifter_515_519,FaceShifter,ffpp_yt_515+ffpp_yt_519,fake,1.000000,fake,0.636913,+0.363087
ffpp_FaceShifter_515_519_frame07_face00.jpg,ffpp_FaceShifter_515_519,FaceShifter,ffpp_yt_515+ffpp_yt_519,fake,0.999458,fake,0.593829,+0.405629
ffpp_FaceShifter_515_519_frame08_face00.jpg,ffpp_FaceShifter_515_519,FaceShifter,ffpp_yt_515+ffpp_yt_519,fake,1.000000,fake,0.773367,+0.226633
ffpp_FaceShifter_515_519_frame09_face00.jpg,ffpp_FaceShifter_515_519,FaceShifter,ffpp_yt_515+ffpp_yt_519,fake,0.999970,fake,0.687002,+0.312968
ffpp_FaceShifter_515_519_frame10_face00.jpg,ffpp_FaceShifter_515_519,FaceShifter,ffpp_yt_515+ffpp_yt_519,fake,1.000000,fake,0.577049,+0.422951
ffpp_FaceShifter_515_519_frame11_face00.jpg,ffpp_FaceShifter_515_519,FaceShifter,ffpp_yt_515+ffpp_yt_519,fake,1.000000,fake,0.681760,+0.318240
ffpp_FaceShifter_519_515_frame00_face00.jpg,ffpp_FaceShifter_519_515,FaceShifter,ffpp_yt_515+ffpp_yt_519,fake,0.999257,fake,0.585732,+0.413525
ffpp_FaceShifter_519_515_frame01_face00.jpg,ffpp_FaceShifter_519_515,FaceShifter,ffpp_yt_515+ffpp_yt_519,fake,0.880549,fake,0.319262,+0.561287
ffpp_FaceShifter_519_515_frame02_face00.jpg,ffpp_FaceShifter_519_515,FaceShifter,ffpp_yt_515+ffpp_yt_519,fake,1.000000,fake,0.830972,+0.169028
ffpp_FaceShifter_519_515_frame03_face00.jpg,ffpp_FaceShifter_519_515,FaceShifter,ffpp_yt_515+ffpp_yt_519,fake,0.999831,fake,0.600048,+0.399783
ffpp_FaceShifter_519_515_frame04_face00.jpg,ffpp_FaceShifter_519_515,FaceShifter,ffpp_yt_515+ffpp_yt_519,fake,0.963070,fake,0.517548,+0.445522
ffpp_FaceShifter_519_515_frame05_face00.jpg,ffpp_FaceShifter_519_515,FaceShifter,ffpp_yt_515+ffpp_yt_519,fake,0.999999,fake,0.630646,+0.369353
ffpp_FaceShifter_519_515_frame06_face00.jpg,ffpp_FaceShifter_519_515,FaceShifter,ffpp_yt_515+ffpp_yt_519,fake,1.000000,fake,0.637876,+0.362124
ffpp_FaceShifter_519_515_frame07_face00.jpg,ffpp_FaceShifter_519_515,FaceShifter,ffpp_yt_515+ffpp_yt_519,fake,1.000000,fake,0.684953,+0.315047
ffpp_FaceShifter_519_515_frame08_face00.jpg,ffpp_FaceShifter_519_515,FaceShifter,ffpp_yt_515+ffpp_yt_519,fake,1.000000,fake,0.666145,+0.333855
ffpp_FaceShifter_519_515_frame09_face00.jpg,ffpp_FaceShifter_519_515,FaceShifter,ffpp_yt_515+ffpp_yt_519,fake,0.995442,fake,0.490453,+0.504989
ffpp_FaceShifter_519_515_frame10_face00.jpg,ffpp_FaceShifter_519_515,FaceShifter,ffpp_yt_515+ffpp_yt_519,fake,0.999562,fake,0.654770,+0.344792
ffpp_FaceShifter_519_515_frame11_face00.jpg,ffpp_FaceShifter_519_515,FaceShifter,ffpp_yt_515+ffpp_yt_519,fake,1.000000,fake,0.619032,+0.380968
ffpp_FaceShifter_529_633_frame00_face00.jpg,ffpp_FaceShifter_529_633,FaceShifter,ffpp_yt_529+ffpp_yt_633,fake,1.000000,fake,0.846857,+0.153143
ffpp_FaceShifter_529_633_frame01_face00.jpg,ffpp_FaceShifter_529_633,FaceShifter,ffpp_yt_529+ffpp_yt_633,fake,0.999997,fake,0.958819,+0.041178
ffpp_FaceShifter_529_633_frame02_face00.jpg,ffpp_FaceShifter_529_633,FaceShifter,ffpp_yt_529+ffpp_yt_633,fake,0.999959,fake,0.896051,+0.103908
ffpp_FaceShifter_529_633_frame03_face00.jpg,ffpp_FaceShifter_529_633,FaceShifter,ffpp_yt_529+ffpp_yt_633,fake,0.992182,fake,0.919340,+0.072842
ffpp_FaceShifter_529_633_frame04_face00.jpg,ffpp_FaceShifter_529_633,FaceShifter,ffpp_yt_529+ffpp_yt_633,fake,0.972889,fake,0.797784,+0.175105
ffpp_FaceShifter_529_633_frame05_face00.jpg,ffpp_FaceShifter_529_633,FaceShifter,ffpp_yt_529+ffpp_yt_633,fake,0.999990,fake,0.943818,+0.056172
ffpp_FaceShifter_529_633_frame06_face00.jpg,ffpp_FaceShifter_529_633,FaceShifter,ffpp_yt_529+ffpp_yt_633,fake,0.999975,fake,0.506615,+0.493360
ffpp_FaceShifter_529_633_frame07_face00.jpg,ffpp_FaceShifter_529_633,FaceShifter,ffpp_yt_529+ffpp_yt_633,fake,0.999991,fake,0.961972,+0.038019
ffpp_FaceShifter_529_633_frame08_face00.jpg,ffpp_FaceShifter_529_633,FaceShifter,ffpp_yt_529+ffpp_yt_633,fake,1.000000,fake,0.904411,+0.095589
ffpp_FaceShifter_529_633_frame09_face00.jpg,ffpp_FaceShifter_529_633,FaceShifter,ffpp_yt_529+ffpp_yt_633,fake,1.000000,fake,0.997875,+0.002125
ffpp_FaceShifter_529_633_frame10_face00.jpg,ffpp_FaceShifter_529_633,FaceShifter,ffpp_yt_529+ffpp_yt_633,fake,1.000000,fake,0.986868,+0.013132
ffpp_FaceShifter_529_633_frame11_face00.jpg,ffpp_FaceShifter_529_633,FaceShifter,ffpp_yt_529+ffpp_yt_633,fake,1.000000,fake,0.986965,+0.013035
ffpp_FaceShifter_530_594_frame00_face00.jpg,ffpp_FaceShifter_530_594,FaceShifter,ffpp_yt_530+ffpp_yt_594,fake,0.388971,real,0.177770,+0.211201
ffpp_FaceShifter_530_594_frame01_face00.jpg,ffpp_FaceShifter_530_594,FaceShifter,ffpp_yt_530+ffpp_yt_594,fake,0.004050,real,0.034065,-0.030015
ffpp_FaceShifter_530_594_frame02_face00.jpg,ffpp_FaceShifter_530_594,FaceShifter,ffpp_yt_530+ffpp_yt_594,fake,0.742106,fake,0.512332,+0.229774
ffpp_FaceShifter_530_594_frame03_face00.jpg,ffpp_FaceShifter_530_594,FaceShifter,ffpp_yt_530+ffpp_yt_594,fake,0.040217,real,0.079045,-0.038828
ffpp_FaceShifter_530_594_frame04_face00.jpg,ffpp_FaceShifter_530_594,FaceShifter,ffpp_yt_530+ffpp_yt_594,fake,0.000513,real,0.159751,-0.159238
ffpp_FaceShifter_530_594_frame05_face00.jpg,ffpp_FaceShifter_530_594,FaceShifter,ffpp_yt_530+ffpp_yt_594,fake,0.168248,real,0.316483,-0.148235
ffpp_FaceShifter_530_594_frame06_face00.jpg,ffpp_FaceShifter_530_594,FaceShifter,ffpp_yt_530+ffpp_yt_594,fake,0.000210,real,0.117366,-0.117156
ffpp_FaceShifter_530_594_frame07_face00.jpg,ffpp_FaceShifter_530_594,FaceShifter,ffpp_yt_530+ffpp_yt_594,fake,0.004307,real,0.158208,-0.153901
ffpp_FaceShifter_530_594_frame08_face00.jpg,ffpp_FaceShifter_530_594,FaceShifter,ffpp_yt_530+ffpp_yt_594,fake,0.139340,real,0.092484,+0.046856
ffpp_FaceShifter_530_594_frame09_face00.jpg,ffpp_FaceShifter_530_594,FaceShifter,ffpp_yt_530+ffpp_yt_594,fake,0.057078,real,0.035434,+0.021644
ffpp_FaceShifter_530_594_frame10_face00.jpg,ffpp_FaceShifter_530_594,FaceShifter,ffpp_yt_530+ffpp_yt_594,fake,0.991889,fake,0.160220,+0.831669
ffpp_FaceShifter_530_594_frame11_face00.jpg,ffpp_FaceShifter_530_594,FaceShifter,ffpp_yt_530+ffpp_yt_594,fake,0.011490,real,0.214998,-0.203508
ffpp_FaceShifter_539_499_frame00_face00.jpg,ffpp_FaceShifter_539_499,FaceShifter,ffpp_yt_499+ffpp_yt_539,fake,1.000000,fake,0.804541,+0.195459
ffpp_FaceShifter_539_499_frame01_face00.jpg,ffpp_FaceShifter_539_499,FaceShifter,ffpp_yt_499+ffpp_yt_539,fake,0.999994,fake,0.929638,+0.070356
ffpp_FaceShifter_539_499_frame02_face00.jpg,ffpp_FaceShifter_539_499,FaceShifter,ffpp_yt_499+ffpp_yt_539,fake,0.999972,fake,0.923254,+0.076718
ffpp_FaceShifter_539_499_frame03_face00.jpg,ffpp_FaceShifter_539_499,FaceShifter,ffpp_yt_499+ffpp_yt_539,fake,0.999999,fake,0.941838,+0.058161
ffpp_FaceShifter_539_499_frame04_face00.jpg,ffpp_FaceShifter_539_499,FaceShifter,ffpp_yt_499+ffpp_yt_539,fake,0.996050,fake,0.863520,+0.132530
ffpp_FaceShifter_539_499_frame05_face00.jpg,ffpp_FaceShifter_539_499,FaceShifter,ffpp_yt_499+ffpp_yt_539,fake,0.996769,fake,0.755495,+0.241274
ffpp_FaceShifter_539_499_frame06_face00.jpg,ffpp_FaceShifter_539_499,FaceShifter,ffpp_yt_499+ffpp_yt_539,fake,0.999996,fake,0.982880,+0.017116
ffpp_FaceShifter_539_499_frame07_face00.jpg,ffpp_FaceShifter_539_499,FaceShifter,ffpp_yt_499+ffpp_yt_539,fake,0.999077,fake,0.921116,+0.077961
ffpp_FaceShifter_539_499_frame08_face00.jpg,ffpp_FaceShifter_539_499,FaceShifter,ffpp_yt_499+ffpp_yt_539,fake,1.000000,fake,0.976202,+0.023798
ffpp_FaceShifter_539_499_frame09_face00.jpg,ffpp_FaceShifter_539_499,FaceShifter,ffpp_yt_499+ffpp_yt_539,fake,1.000000,fake,0.995897,+0.004103
ffpp_FaceShifter_539_499_frame10_face00.jpg,ffpp_FaceShifter_539_499,FaceShifter,ffpp_yt_499+ffpp_yt_539,fake,0.999962,fake,0.984851,+0.015111
ffpp_FaceShifter_539_499_frame11_face00.jpg,ffpp_FaceShifter_539_499,FaceShifter,ffpp_yt_499+ffpp_yt_539,fake,0.999488,fake,0.711834,+0.287654
ffpp_FaceShifter_543_559_frame00_face00.jpg,ffpp_FaceShifter_543_559,FaceShifter,ffpp_yt_543+ffpp_yt_559,fake,0.027961,real,0.936037,-0.908076
ffpp_FaceShifter_543_559_frame01_face00.jpg,ffpp_FaceShifter_543_559,FaceShifter,ffpp_yt_543+ffpp_yt_559,fake,0.391959,real,0.962326,-0.570367
ffpp_FaceShifter_543_559_frame02_face00.jpg,ffpp_FaceShifter_543_559,FaceShifter,ffpp_yt_543+ffpp_yt_559,fake,0.997210,fake,0.929722,+0.067488
ffpp_FaceShifter_543_559_frame03_face00.jpg,ffpp_FaceShifter_543_559,FaceShifter,ffpp_yt_543+ffpp_yt_559,fake,0.999997,fake,0.990042,+0.009955
ffpp_FaceShifter_543_559_frame04_face00.jpg,ffpp_FaceShifter_543_559,FaceShifter,ffpp_yt_543+ffpp_yt_559,fake,0.099783,real,0.916674,-0.816891
ffpp_FaceShifter_543_559_frame05_face00.jpg,ffpp_FaceShifter_543_559,FaceShifter,ffpp_yt_543+ffpp_yt_559,fake,0.999929,fake,0.992157,+0.007772
ffpp_FaceShifter_543_559_frame06_face00.jpg,ffpp_FaceShifter_543_559,FaceShifter,ffpp_yt_543+ffpp_yt_559,fake,0.989672,fake,0.969077,+0.020595
ffpp_FaceShifter_543_559_frame07_face00.jpg,ffpp_FaceShifter_543_559,FaceShifter,ffpp_yt_543+ffpp_yt_559,fake,0.997375,fake,0.994585,+0.002790
ffpp_FaceShifter_543_559_frame08_face00.jpg,ffpp_FaceShifter_543_559,FaceShifter,ffpp_yt_543+ffpp_yt_559,fake,0.002079,real,0.768513,-0.766434
ffpp_FaceShifter_543_559_frame09_face00.jpg,ffpp_FaceShifter_543_559,FaceShifter,ffpp_yt_543+ffpp_yt_559,fake,0.999644,fake,0.989979,+0.009665
ffpp_FaceShifter_543_559_frame10_face00.jpg,ffpp_FaceShifter_543_559,FaceShifter,ffpp_yt_543+ffpp_yt_559,fake,0.355452,real,0.959680,-0.604228
ffpp_FaceShifter_543_559_frame11_face00.jpg,ffpp_FaceShifter_543_559,FaceShifter,ffpp_yt_543+ffpp_yt_559,fake,0.668996,fake,0.997582,-0.328586
ffpp_FaceShifter_545_553_frame00_face00.jpg,ffpp_FaceShifter_545_553,FaceShifter,ffpp_yt_545+ffpp_yt_553,fake,0.989555,fake,0.904161,+0.085394
ffpp_FaceShifter_545_553_frame01_face00.jpg,ffpp_FaceShifter_545_553,FaceShifter,ffpp_yt_545+ffpp_yt_553,fake,0.999998,fake,0.934897,+0.065101
ffpp_FaceShifter_545_553_frame02_face00.jpg,ffpp_FaceShifter_545_553,FaceShifter,ffpp_yt_545+ffpp_yt_553,fake,0.999568,fake,0.372962,+0.626606
ffpp_FaceShifter_545_553_frame03_face00.jpg,ffpp_FaceShifter_545_553,FaceShifter,ffpp_yt_545+ffpp_yt_553,fake,0.999632,fake,0.666025,+0.333607
ffpp_FaceShifter_545_553_frame04_face00.jpg,ffpp_FaceShifter_545_553,FaceShifter,ffpp_yt_545+ffpp_yt_553,fake,0.995558,fake,0.814176,+0.181382
ffpp_FaceShifter_545_553_frame05_face00.jpg,ffpp_FaceShifter_545_553,FaceShifter,ffpp_yt_545+ffpp_yt_553,fake,0.999997,fake,0.825002,+0.174995
ffpp_FaceShifter_545_553_frame06_face00.jpg,ffpp_FaceShifter_545_553,FaceShifter,ffpp_yt_545+ffpp_yt_553,fake,0.999994,fake,0.833935,+0.166059
ffpp_FaceShifter_545_553_frame07_face00.jpg,ffpp_FaceShifter_545_553,FaceShifter,ffpp_yt_545+ffpp_yt_553,fake,0.999999,fake,0.838810,+0.161189
ffpp_FaceShifter_545_553_frame08_face00.jpg,ffpp_FaceShifter_545_553,FaceShifter,ffpp_yt_545+ffpp_yt_553,fake,1.000000,fake,0.795112,+0.204888
ffpp_FaceShifter_545_553_frame09_face00.jpg,ffpp_FaceShifter_545_553,FaceShifter,ffpp_yt_545+ffpp_yt_553,fake,0.999998,fake,0.755420,+0.244578
ffpp_FaceShifter_545_553_frame10_face00.jpg,ffpp_FaceShifter_545_553,FaceShifter,ffpp_yt_545+ffpp_yt_553,fake,0.999907,fake,0.934367,+0.065540
ffpp_FaceShifter_545_553_frame11_face00.jpg,ffpp_FaceShifter_545_553,FaceShifter,ffpp_yt_545+ffpp_yt_553,fake,0.999700,fake,0.866611,+0.133089
ffpp_FaceShifter_553_545_frame00_face00.jpg,ffpp_FaceShifter_553_545,FaceShifter,ffpp_yt_545+ffpp_yt_553,fake,0.999999,fake,0.860215,+0.139784
ffpp_FaceShifter_553_545_frame01_face00.jpg,ffpp_FaceShifter_553_545,FaceShifter,ffpp_yt_545+ffpp_yt_553,fake,1.000000,fake,0.949413,+0.050587
ffpp_FaceShifter_553_545_frame02_face00.jpg,ffpp_FaceShifter_553_545,FaceShifter,ffpp_yt_545+ffpp_yt_553,fake,1.000000,fake,0.900176,+0.099824
ffpp_FaceShifter_553_545_frame03_face00.jpg,ffpp_FaceShifter_553_545,FaceShifter,ffpp_yt_545+ffpp_yt_553,fake,1.000000,fake,0.992349,+0.007651
ffpp_FaceShifter_553_545_frame04_face00.jpg,ffpp_FaceShifter_553_545,FaceShifter,ffpp_yt_545+ffpp_yt_553,fake,1.000000,fake,0.976958,+0.023042
ffpp_FaceShifter_553_545_frame05_face00.jpg,ffpp_FaceShifter_553_545,FaceShifter,ffpp_yt_545+ffpp_yt_553,fake,1.000000,fake,0.986983,+0.013017
ffpp_FaceShifter_553_545_frame06_face00.jpg,ffpp_FaceShifter_553_545,FaceShifter,ffpp_yt_545+ffpp_yt_553,fake,1.000000,fake,0.998119,+0.001881
ffpp_FaceShifter_553_545_frame07_face00.jpg,ffpp_FaceShifter_553_545,FaceShifter,ffpp_yt_545+ffpp_yt_553,fake,1.000000,fake,0.975869,+0.024131
ffpp_FaceShifter_553_545_frame08_face00.jpg,ffpp_FaceShifter_553_545,FaceShifter,ffpp_yt_545+ffpp_yt_553,fake,0.958709,fake,0.928852,+0.029857
ffpp_FaceShifter_553_545_frame09_face00.jpg,ffpp_FaceShifter_553_545,FaceShifter,ffpp_yt_545+ffpp_yt_553,fake,0.998630,fake,0.967144,+0.031486
ffpp_FaceShifter_553_545_frame10_face00.jpg,ffpp_FaceShifter_553_545,FaceShifter,ffpp_yt_545+ffpp_yt_553,fake,1.000000,fake,0.667781,+0.332219
ffpp_FaceShifter_553_545_frame11_face00.jpg,ffpp_FaceShifter_553_545,FaceShifter,ffpp_yt_545+ffpp_yt_553,fake,1.000000,fake,0.940467,+0.059533
ffpp_FaceShifter_556_588_frame00_face00.jpg,ffpp_FaceShifter_556_588,FaceShifter,ffpp_yt_556+ffpp_yt_588,fake,1.000000,fake,0.678895,+0.321105
ffpp_FaceShifter_556_588_frame01_face00.jpg,ffpp_FaceShifter_556_588,FaceShifter,ffpp_yt_556+ffpp_yt_588,fake,0.984490,fake,0.157757,+0.826733
ffpp_FaceShifter_556_588_frame02_face00.jpg,ffpp_FaceShifter_556_588,FaceShifter,ffpp_yt_556+ffpp_yt_588,fake,0.999995,fake,0.579032,+0.420963
ffpp_FaceShifter_556_588_frame03_face00.jpg,ffpp_FaceShifter_556_588,FaceShifter,ffpp_yt_556+ffpp_yt_588,fake,0.999989,fake,0.896597,+0.103392
ffpp_FaceShifter_556_588_frame04_face00.jpg,ffpp_FaceShifter_556_588,FaceShifter,ffpp_yt_556+ffpp_yt_588,fake,0.999806,fake,0.602513,+0.397293
ffpp_FaceShifter_556_588_frame05_face00.jpg,ffpp_FaceShifter_556_588,FaceShifter,ffpp_yt_556+ffpp_yt_588,fake,1.000000,fake,0.672418,+0.327582
ffpp_FaceShifter_556_588_frame06_face00.jpg,ffpp_FaceShifter_556_588,FaceShifter,ffpp_yt_556+ffpp_yt_588,fake,1.000000,fake,0.957736,+0.042264
ffpp_FaceShifter_556_588_frame07_face00.jpg,ffpp_FaceShifter_556_588,FaceShifter,ffpp_yt_556+ffpp_yt_588,fake,0.998078,fake,0.244884,+0.753194
ffpp_FaceShifter_556_588_frame08_face00.jpg,ffpp_FaceShifter_556_588,FaceShifter,ffpp_yt_556+ffpp_yt_588,fake,1.000000,fake,0.982522,+0.017478
ffpp_FaceShifter_556_588_frame09_face00.jpg,ffpp_FaceShifter_556_588,FaceShifter,ffpp_yt_556+ffpp_yt_588,fake,1.000000,fake,0.882749,+0.117251
ffpp_FaceShifter_556_588_frame10_face00.jpg,ffpp_FaceShifter_556_588,FaceShifter,ffpp_yt_556+ffpp_yt_588,fake,0.999967,fake,0.983159,+0.016808
ffpp_FaceShifter_556_588_frame11_face00.jpg,ffpp_FaceShifter_556_588,FaceShifter,ffpp_yt_556+ffpp_yt_588,fake,0.999290,fake,0.522509,+0.476781
ffpp_FaceShifter_559_543_frame00_face00.jpg,ffpp_FaceShifter_559_543,FaceShifter,ffpp_yt_543+ffpp_yt_559,fake,0.960948,fake,0.988190,-0.027242
ffpp_FaceShifter_559_543_frame01_face00.jpg,ffpp_FaceShifter_559_543,FaceShifter,ffpp_yt_543+ffpp_yt_559,fake,0.999999,fake,0.982027,+0.017972
ffpp_FaceShifter_559_543_frame02_face00.jpg,ffpp_FaceShifter_559_543,FaceShifter,ffpp_yt_543+ffpp_yt_559,fake,1.000000,fake,0.988192,+0.011808
ffpp_FaceShifter_559_543_frame03_face00.jpg,ffpp_FaceShifter_559_543,FaceShifter,ffpp_yt_543+ffpp_yt_559,fake,1.000000,fake,0.968505,+0.031495
ffpp_FaceShifter_559_543_frame04_face00.jpg,ffpp_FaceShifter_559_543,FaceShifter,ffpp_yt_543+ffpp_yt_559,fake,0.999987,fake,0.990869,+0.009118
ffpp_FaceShifter_559_543_frame05_face00.jpg,ffpp_FaceShifter_559_543,FaceShifter,ffpp_yt_543+ffpp_yt_559,fake,1.000000,fake,0.866369,+0.133631
ffpp_FaceShifter_559_543_frame06_face00.jpg,ffpp_FaceShifter_559_543,FaceShifter,ffpp_yt_543+ffpp_yt_559,fake,1.000000,fake,0.974889,+0.025111
ffpp_FaceShifter_559_543_frame07_face00.jpg,ffpp_FaceShifter_559_543,FaceShifter,ffpp_yt_543+ffpp_yt_559,fake,1.000000,fake,0.986120,+0.013880
ffpp_FaceShifter_559_543_frame08_face00.jpg,ffpp_FaceShifter_559_543,FaceShifter,ffpp_yt_543+ffpp_yt_559,fake,1.000000,fake,0.997855,+0.002145
ffpp_FaceShifter_559_543_frame09_face00.jpg,ffpp_FaceShifter_559_543,FaceShifter,ffpp_yt_543+ffpp_yt_559,fake,0.879710,fake,0.923254,-0.043544
ffpp_FaceShifter_559_543_frame10_face00.jpg,ffpp_FaceShifter_559_543,FaceShifter,ffpp_yt_543+ffpp_yt_559,fake,0.999996,fake,0.956785,+0.043211
ffpp_FaceShifter_559_543_frame11_face00.jpg,ffpp_FaceShifter_559_543,FaceShifter,ffpp_yt_543+ffpp_yt_559,fake,1.000000,fake,0.968098,+0.031902
ffpp_FaceShifter_564_971_frame00_face00.jpg,ffpp_FaceShifter_564_971,FaceShifter,ffpp_yt_564+ffpp_yt_971,fake,1.000000,fake,0.992716,+0.007284
ffpp_FaceShifter_564_971_frame01_face00.jpg,ffpp_FaceShifter_564_971,FaceShifter,ffpp_yt_564+ffpp_yt_971,fake,1.000000,fake,0.999158,+0.000842
ffpp_FaceShifter_564_971_frame02_face00.jpg,ffpp_FaceShifter_564_971,FaceShifter,ffpp_yt_564+ffpp_yt_971,fake,1.000000,fake,0.997371,+0.002629
ffpp_FaceShifter_564_971_frame03_face00.jpg,ffpp_FaceShifter_564_971,FaceShifter,ffpp_yt_564+ffpp_yt_971,fake,1.000000,fake,0.999365,+0.000635
ffpp_FaceShifter_564_971_frame04_face00.jpg,ffpp_FaceShifter_564_971,FaceShifter,ffpp_yt_564+ffpp_yt_971,fake,1.000000,fake,0.999782,+0.000218
ffpp_FaceShifter_564_971_frame05_face00.jpg,ffpp_FaceShifter_564_971,FaceShifter,ffpp_yt_564+ffpp_yt_971,fake,1.000000,fake,0.998886,+0.001114
ffpp_FaceShifter_564_971_frame06_face00.jpg,ffpp_FaceShifter_564_971,FaceShifter,ffpp_yt_564+ffpp_yt_971,fake,1.000000,fake,0.999928,+0.000072
ffpp_FaceShifter_564_971_frame07_face00.jpg,ffpp_FaceShifter_564_971,FaceShifter,ffpp_yt_564+ffpp_yt_971,fake,1.000000,fake,0.995279,+0.004721
ffpp_FaceShifter_564_971_frame08_face00.jpg,ffpp_FaceShifter_564_971,FaceShifter,ffpp_yt_564+ffpp_yt_971,fake,1.000000,fake,0.999638,+0.000362
ffpp_FaceShifter_564_971_frame09_face00.jpg,ffpp_FaceShifter_564_971,FaceShifter,ffpp_yt_564+ffpp_yt_971,fake,1.000000,fake,0.996943,+0.003057
ffpp_FaceShifter_564_971_frame10_face00.jpg,ffpp_FaceShifter_564_971,FaceShifter,ffpp_yt_564+ffpp_yt_971,fake,1.000000,fake,0.998209,+0.001791
ffpp_FaceShifter_564_971_frame11_face00.jpg,ffpp_FaceShifter_564_971,FaceShifter,ffpp_yt_564+ffpp_yt_971,fake,1.000000,fake,0.999964,+0.000036
ffpp_FaceShifter_570_624_frame00_face00.jpg,ffpp_FaceShifter_570_624,FaceShifter,ffpp_yt_570+ffpp_yt_624,fake,0.999653,fake,0.860385,+0.139268
ffpp_FaceShifter_570_624_frame01_face00.jpg,ffpp_FaceShifter_570_624,FaceShifter,ffpp_yt_570+ffpp_yt_624,fake,1.000000,fake,0.996715,+0.003285
ffpp_FaceShifter_570_624_frame02_face00.jpg,ffpp_FaceShifter_570_624,FaceShifter,ffpp_yt_570+ffpp_yt_624,fake,1.000000,fake,0.992567,+0.007433
ffpp_FaceShifter_570_624_frame03_face00.jpg,ffpp_FaceShifter_570_624,FaceShifter,ffpp_yt_570+ffpp_yt_624,fake,0.999997,fake,0.912628,+0.087369
ffpp_FaceShifter_570_624_frame04_face00.jpg,ffpp_FaceShifter_570_624,FaceShifter,ffpp_yt_570+ffpp_yt_624,fake,0.996148,fake,0.817376,+0.178772
ffpp_FaceShifter_570_624_frame05_face00.jpg,ffpp_FaceShifter_570_624,FaceShifter,ffpp_yt_570+ffpp_yt_624,fake,1.000000,fake,0.977440,+0.022560
ffpp_FaceShifter_570_624_frame06_face00.jpg,ffpp_FaceShifter_570_624,FaceShifter,ffpp_yt_570+ffpp_yt_624,fake,0.999998,fake,0.883428,+0.116570
ffpp_FaceShifter_570_624_frame07_face00.jpg,ffpp_FaceShifter_570_624,FaceShifter,ffpp_yt_570+ffpp_yt_624,fake,1.000000,fake,0.711856,+0.288144
ffpp_FaceShifter_570_624_frame08_face00.jpg,ffpp_FaceShifter_570_624,FaceShifter,ffpp_yt_570+ffpp_yt_624,fake,0.999993,fake,0.900373,+0.099620
ffpp_FaceShifter_570_624_frame09_face00.jpg,ffpp_FaceShifter_570_624,FaceShifter,ffpp_yt_570+ffpp_yt_624,fake,1.000000,fake,0.976334,+0.023666
ffpp_FaceShifter_570_624_frame10_face00.jpg,ffpp_FaceShifter_570_624,FaceShifter,ffpp_yt_570+ffpp_yt_624,fake,1.000000,fake,0.995368,+0.004632
ffpp_FaceShifter_570_624_frame11_face00.jpg,ffpp_FaceShifter_570_624,FaceShifter,ffpp_yt_570+ffpp_yt_624,fake,0.999377,fake,0.959342,+0.040035
ffpp_FaceShifter_578_636_frame00_face00.jpg,ffpp_FaceShifter_578_636,FaceShifter,ffpp_yt_578+ffpp_yt_636,fake,1.000000,fake,0.999720,+0.000280
ffpp_FaceShifter_578_636_frame01_face00.jpg,ffpp_FaceShifter_578_636,FaceShifter,ffpp_yt_578+ffpp_yt_636,fake,1.000000,fake,0.999980,+0.000020
ffpp_FaceShifter_578_636_frame02_face00.jpg,ffpp_FaceShifter_578_636,FaceShifter,ffpp_yt_578+ffpp_yt_636,fake,1.000000,fake,0.999847,+0.000153
ffpp_FaceShifter_578_636_frame03_face00.jpg,ffpp_FaceShifter_578_636,FaceShifter,ffpp_yt_578+ffpp_yt_636,fake,1.000000,fake,0.999990,+0.000010
ffpp_FaceShifter_578_636_frame04_face00.jpg,ffpp_FaceShifter_578_636,FaceShifter,ffpp_yt_578+ffpp_yt_636,fake,1.000000,fake,0.999966,+0.000034
ffpp_FaceShifter_578_636_frame05_face00.jpg,ffpp_FaceShifter_578_636,FaceShifter,ffpp_yt_578+ffpp_yt_636,fake,1.000000,fake,0.999913,+0.000087
ffpp_FaceShifter_578_636_frame06_face00.jpg,ffpp_FaceShifter_578_636,FaceShifter,ffpp_yt_578+ffpp_yt_636,fake,1.000000,fake,0.999912,+0.000088
ffpp_FaceShifter_578_636_frame07_face00.jpg,ffpp_FaceShifter_578_636,FaceShifter,ffpp_yt_578+ffpp_yt_636,fake,1.000000,fake,0.999619,+0.000381
ffpp_FaceShifter_578_636_frame08_face00.jpg,ffpp_FaceShifter_578_636,FaceShifter,ffpp_yt_578+ffpp_yt_636,fake,0.999983,fake,0.999844,+0.000139
ffpp_FaceShifter_578_636_frame09_face00.jpg,ffpp_FaceShifter_578_636,FaceShifter,ffpp_yt_578+ffpp_yt_636,fake,1.000000,fake,0.997334,+0.002666
ffpp_FaceShifter_578_636_frame10_face00.jpg,ffpp_FaceShifter_578_636,FaceShifter,ffpp_yt_578+ffpp_yt_636,fake,1.000000,fake,0.999959,+0.000041
