file,stem,method,subject_id,true_label,pfake,pred,production_pfake_ref,delta_vs_production
ffpp_FaceShifter_881_856_frame01_face00.jpg,ffpp_FaceShifter_881_856,FaceShifter,ffpp_yt_856+ffpp_yt_881,fake,1.000000,fake,0.905972,+0.094028
ffpp_FaceShifter_881_856_frame02_face00.jpg,ffpp_FaceShifter_881_856,FaceShifter,ffpp_yt_856+ffpp_yt_881,fake,1.000000,fake,0.922975,+0.077025
ffpp_FaceShifter_881_856_frame03_face00.jpg,ffpp_FaceShifter_881_856,FaceShifter,ffpp_yt_856+ffpp_yt_881,fake,1.000000,fake,0.902489,+0.097511
ffpp_FaceShifter_881_856_frame04_face00.jpg,ffpp_FaceShifter_881_856,FaceShifter,ffpp_yt_856+ffpp_yt_881,fake,1.000000,fake,0.962254,+0.037746
ffpp_FaceShifter_881_856_frame05_face00.jpg,ffpp_FaceShifter_881_856,FaceShifter,ffpp_yt_856+ffpp_yt_881,fake,1.000000,fake,0.913054,+0.086946
ffpp_FaceShifter_881_856_frame06_face00.jpg,ffpp_FaceShifter_881_856,FaceShifter,ffpp_yt_856+ffpp_yt_881,fake,1.000000,fake,0.980217,+0.019783
ffpp_FaceShifter_881_856_frame07_face00.jpg,ffpp_FaceShifter_881_856,FaceShifter,ffpp_yt_856+ffpp_yt_881,fake,1.000000,fake,0.941943,+0.058057
ffpp_FaceShifter_881_856_frame08_face00.jpg,ffpp_FaceShifter_881_856,FaceShifter,ffpp_yt_856+ffpp_yt_881,fake,1.000000,fake,0.959151,+0.040849
ffpp_FaceShifter_881_856_frame09_face00.jpg,ffpp_FaceShifter_881_856,FaceShifter,ffpp_yt_856+ffpp_yt_881,fake,1.000000,fake,0.910896,+0.089104
ffpp_FaceShifter_881_856_frame10_face00.jpg,ffpp_FaceShifter_881_856,FaceShifter,ffpp_yt_856+ffpp_yt_881,fake,1.000000,fake,0.952716,+0.047284
ffpp_FaceShifter_881_856_frame11_face00.jpg,ffpp_FaceShifter_881_856,FaceShifter,ffpp_yt_856+ffpp_yt_881,fake,1.000000,fake,0.842950,+0.157050
ffpp_FaceShifter_883_013_frame00_face00.jpg,ffpp_FaceShifter_883_013,FaceShifter,ffpp_yt_013+ffpp_yt_883,fake,1.000000,fake,0.998019,+0.001981
ffpp_FaceShifter_883_013_frame01_face00.jpg,ffpp_FaceShifter_883_013,FaceShifter,ffpp_yt_013+ffpp_yt_883,fake,1.000000,fake,0.992141,+0.007859
ffpp_FaceShifter_883_013_frame02_face00.jpg,ffpp_FaceShifter_883_013,FaceShifter,ffpp_yt_013+ffpp_yt_883,fake,0.999897,fake,0.749957,+0.249940
ffpp_FaceShifter_883_013_frame03_face00.jpg,ffpp_FaceShifter_883_013,FaceShifter,ffpp_yt_013+ffpp_yt_883,fake,0.999998,fake,0.924374,+0.075624
ffpp_FaceShifter_883_013_frame04_face00.jpg,ffpp_FaceShifter_883_013,FaceShifter,ffpp_yt_013+ffpp_yt_883,fake,0.998771,fake,0.817166,+0.181605
ffpp_FaceShifter_883_013_frame05_face00.jpg,ffpp_FaceShifter_883_013,FaceShifter,ffpp_yt_013+ffpp_yt_883,fake,0.999951,fake,0.955223,+0.044728
ffpp_FaceShifter_883_013_frame06_face00.jpg,ffpp_FaceShifter_883_013,FaceShifter,ffpp_yt_013+ffpp_yt_883,fake,0.999965,fake,0.758768,+0.241197
ffpp_FaceShifter_883_013_frame07_face00.jpg,ffpp_FaceShifter_883_013,FaceShifter,ffpp_yt_013+ffpp_yt_883,fake,0.999999,fake,0.712163,+0.287836
ffpp_FaceShifter_883_013_frame08_face00.jpg,ffpp_FaceShifter_883_013,FaceShifter,ffpp_yt_013+ffpp_yt_883,fake,0.999940,fake,0.874655,+0.125285
ffpp_FaceShifter_883_013_frame09_face00.jpg,ffpp_FaceShifter_883_013,FaceShifter,ffpp_yt_013+ffpp_yt_883,fake,1.000000,fake,0.745110,+0.254890
ffpp_FaceShifter_883_013_frame10_face00.jpg,ffpp_FaceShifter_883_013,FaceShifter,ffpp_yt_013+ffpp_yt_883,fake,0.999999,fake,0.736012,+0.263987
ffpp_FaceShifter_883_013_frame11_face00.jpg,ffpp_FaceShifter_883_013,FaceShifter,ffpp_yt_013+ffpp_yt_883,fake,0.999981,fake,0.905508,+0.094473
ffpp_FaceShifter_887_275_frame00_face00.jpg,ffpp_FaceShifter_887_275,FaceShifter,ffpp_yt_275+ffpp_yt_887,fake,0.998783,fake,0.975858,+0.022925
ffpp_FaceShifter_887_275_frame01_face00.jpg,ffpp_FaceShifter_887_275,FaceShifter,ffpp_yt_275+ffpp_yt_887,fake,0.999999,fake,0.988000,+0.011999
ffpp_FaceShifter_887_275_frame02_face00.jpg,ffpp_FaceShifter_887_275,FaceShifter,ffpp_yt_275+ffpp_yt_887,fake,0.986890,fake,0.957636,+0.029254
ffpp_FaceShifter_887_275_frame03_face00.jpg,ffpp_FaceShifter_887_275,FaceShifter,ffpp_yt_275+ffpp_yt_887,fake,0.999997,fake,0.964643,+0.035354
ffpp_FaceShifter_887_275_frame04_face00.jpg,ffpp_FaceShifter_887_275,FaceShifter,ffpp_yt_275+ffpp_yt_887,fake,1.000000,fake,0.991956,+0.008044
ffpp_FaceShifter_887_275_frame05_face00.jpg,ffpp_FaceShifter_887_275,FaceShifter,ffpp_yt_275+ffpp_yt_887,fake,0.999978,fake,0.942400,+0.057578
ffpp_FaceShifter_887_275_frame06_face00.jpg,ffpp_FaceShifter_887_275,FaceShifter,ffpp_yt_275+ffpp_yt_887,fake,0.999710,fake,0.967034,+0.032676
ffpp_FaceShifter_887_275_frame07_face00.jpg,ffpp_FaceShifter_887_275,FaceShifter,ffpp_yt_275+ffpp_yt_887,fake,1.000000,fake,0.981523,+0.018477
ffpp_FaceShifter_887_275_frame08_face00.jpg,ffpp_FaceShifter_887_275,FaceShifter,ffpp_yt_275+ffpp_yt_887,fake,0.999438,fake,0.588947,+0.410491
ffpp_FaceShifter_887_275_frame09_face00.jpg,ffpp_FaceShifter_887_275,FaceShifter,ffpp_yt_275+ffpp_yt_887,fake,0.987489,fake,0.795161,+0.192328
ffpp_FaceShifter_887_275_frame10_face00.jpg,ffpp_FaceShifter_887_275,FaceShifter,ffpp_yt_275+ffpp_yt_887,fake,0.999867,fake,0.920982,+0.078885
ffpp_FaceShifter_887_275_frame11_face00.jpg,ffpp_FaceShifter_887_275,FaceShifter,ffpp_yt_275+ffpp_yt_887,fake,0.999998,fake,0.965942,+0.034056
ffpp_FaceShifter_890_837_frame00_face00.jpg,ffpp_FaceShifter_890_837,FaceShifter,ffpp_yt_837+ffpp_yt_890,fake,1.000000,fake,0.987313,+0.012687
ffpp_FaceShifter_890_837_frame01_face00.jpg,ffpp_FaceShifter_890_837,FaceShifter,ffpp_yt_837+ffpp_yt_890,fake,0.999982,fake,0.986304,+0.013678
ffpp_FaceShifter_890_837_frame02_face00.jpg,ffpp_FaceShifter_890_837,FaceShifter,ffpp_yt_837+ffpp_yt_890,fake,1.000000,fake,0.966674,+0.033326
ffpp_FaceShifter_890_837_frame03_face00.jpg,ffpp_FaceShifter_890_837,FaceShifter,ffpp_yt_837+ffpp_yt_890,fake,1.000000,fake,0.993000,+0.007000
ffpp_FaceShifter_890_837_frame04_face00.jpg,ffpp_FaceShifter_890_837,FaceShifter,ffpp_yt_837+ffpp_yt_890,fake,1.000000,fake,0.996114,+0.003886
ffpp_FaceShifter_890_837_frame05_face00.jpg,ffpp_FaceShifter_890_837,FaceShifter,ffpp_yt_837+ffpp_yt_890,fake,0.999992,fake,0.993403,+0.006589
ffpp_FaceShifter_890_837_frame06_face00.jpg,ffpp_FaceShifter_890_837,FaceShifter,ffpp_yt_837+ffpp_yt_890,fake,1.000000,fake,0.984158,+0.015842
ffpp_FaceShifter_890_837_frame07_face00.jpg,ffpp_FaceShifter_890_837,FaceShifter,ffpp_yt_837+ffpp_yt_890,fake,1.000000,fake,0.994797,+0.005203
ffpp_FaceShifter_890_837_frame08_face00.jpg,ffpp_FaceShifter_890_837,FaceShifter,ffpp_yt_837+ffpp_yt_890,fake,1.000000,fake,0.998026,+0.001974
ffpp_FaceShifter_890_837_frame09_face00.jpg,ffpp_FaceShifter_890_837,FaceShifter,ffpp_yt_837+ffpp_yt_890,fake,1.000000,fake,0.986367,+0.013633
ffpp_FaceShifter_890_837_frame10_face00.jpg,ffpp_FaceShifter_890_837,FaceShifter,ffpp_yt_837+ffpp_yt_890,fake,1.000000,fake,0.997569,+0.002431
ffpp_FaceShifter_890_837_frame11_face00.jpg,ffpp_FaceShifter_890_837,FaceShifter,ffpp_yt_837+ffpp_yt_890,fake,1.000000,fake,0.997560,+0.002440
ffpp_FaceShifter_907_795_frame00_face00.jpg,ffpp_FaceShifter_907_795,FaceShifter,ffpp_yt_795+ffpp_yt_907,fake,0.997488,fake,0.487884,+0.509604
ffpp_FaceShifter_907_795_frame01_face00.jpg,ffpp_FaceShifter_907_795,FaceShifter,ffpp_yt_795+ffpp_yt_907,fake,1.000000,fake,0.624858,+0.375142
ffpp_FaceShifter_907_795_frame02_face00.jpg,ffpp_FaceShifter_907_795,FaceShifter,ffpp_yt_795+ffpp_yt_907,fake,1.000000,fake,0.854847,+0.145153
ffpp_FaceShifter_907_795_frame03_face00.jpg,ffpp_FaceShifter_907_795,FaceShifter,ffpp_yt_795+ffpp_yt_907,fake,0.999996,fake,0.661747,+0.338249
ffpp_FaceShifter_907_795_frame04_face00.jpg,ffpp_FaceShifter_907_795,FaceShifter,ffpp_yt_795+ffpp_yt_907,fake,0.996229,fake,0.640130,+0.356099
ffpp_FaceShifter_907_795_frame05_face00.jpg,ffpp_FaceShifter_907_795,FaceShifter,ffpp_yt_795+ffpp_yt_907,fake,0.999971,fake,0.777500,+0.222471
ffpp_FaceShifter_907_795_frame06_face00.jpg,ffpp_FaceShifter_907_795,FaceShifter,ffpp_yt_795+ffpp_yt_907,fake,1.000000,fake,0.568171,+0.431829
ffpp_FaceShifter_907_795_frame07_face00.jpg,ffpp_FaceShifter_907_795,FaceShifter,ffpp_yt_795+ffpp_yt_907,fake,0.999994,fake,0.732981,+0.267013
ffpp_FaceShifter_907_795_frame08_face00.jpg,ffpp_FaceShifter_907_795,FaceShifter,ffpp_yt_795+ffpp_yt_907,fake,1.000000,fake,0.709267,+0.290733
ffpp_FaceShifter_907_795_frame09_face00.jpg,ffpp_FaceShifter_907_795,FaceShifter,ffpp_yt_795+ffpp_yt_907,fake,0.999997,fake,0.869184,+0.130813
ffpp_FaceShifter_907_795_frame10_face00.jpg,ffpp_FaceShifter_907_795,FaceShifter,ffpp_yt_795+ffpp_yt_907,fake,1.000000,fake,0.690621,+0.309379
ffpp_FaceShifter_907_795_frame11_face00.jpg,ffpp_FaceShifter_907_795,FaceShifter,ffpp_yt_795+ffpp_yt_907,fake,1.000000,fake,0.814958,+0.185042
ffpp_FaceShifter_908_207_frame00_face00.jpg,ffpp_FaceShifter_908_207,FaceShifter,ffpp_yt_207+ffpp_yt_908,fake,1.000000,fake,0.894933,+0.105067
ffpp_FaceShifter_908_207_frame01_face00.jpg,ffpp_FaceShifter_908_207,FaceShifter,ffpp_yt_207+ffpp_yt_908,fake,0.999993,fake,0.993357,+0.006636
ffpp_FaceShifter_908_207_frame02_face00.jpg,ffpp_FaceShifter_908_207,FaceShifter,ffpp_yt_207+ffpp_yt_908,fake,1.000000,fake,0.967592,+0.032408
ffpp_FaceShifter_908_207_frame03_face00.jpg,ffpp_FaceShifter_908_207,FaceShifter,ffpp_yt_207+ffpp_yt_908,fake,1.000000,fake,0.803172,+0.196828
ffpp_FaceShifter_908_207_frame04_face00.jpg,ffpp_FaceShifter_908_207,FaceShifter,ffpp_yt_207+ffpp_yt_908,fake,0.999854,fake,0.679452,+0.320402
ffpp_FaceShifter_908_207_frame05_face00.jpg,ffpp_FaceShifter_908_207,FaceShifter,ffpp_yt_207+ffpp_yt_908,fake,1.000000,fake,0.971502,+0.028498
ffpp_FaceShifter_908_207_frame06_face00.jpg,ffpp_FaceShifter_908_207,FaceShifter,ffpp_yt_207+ffpp_yt_908,fake,1.000000,fake,0.827332,+0.172668
ffpp_FaceShifter_908_207_frame07_face00.jpg,ffpp_FaceShifter_908_207,FaceShifter,ffpp_yt_207+ffpp_yt_908,fake,1.000000,fake,0.886216,+0.113784
ffpp_FaceShifter_908_207_frame08_face00.jpg,ffpp_FaceShifter_908_207,FaceShifter,ffpp_yt_207+ffpp_yt_908,fake,0.999987,fake,0.799123,+0.200864
ffpp_FaceShifter_908_207_frame09_face00.jpg,ffpp_FaceShifter_908_207,FaceShifter,ffpp_yt_207+ffpp_yt_908,fake,1.000000,fake,0.886985,+0.113015
ffpp_FaceShifter_908_207_frame10_face00.jpg,ffpp_FaceShifter_908_207,FaceShifter,ffpp_yt_207+ffpp_yt_908,fake,1.000000,fake,0.891136,+0.108864
ffpp_FaceShifter_908_207_frame11_face00.jpg,ffpp_FaceShifter_908_207,FaceShifter,ffpp_yt_207+ffpp_yt_908,fake,0.999999,fake,0.657352,+0.342647
ffpp_FaceShifter_918_934_frame00_face00.jpg,ffpp_FaceShifter_918_934,FaceShifter,ffpp_yt_918+ffpp_yt_934,fake,1.000000,fake,0.932852,+0.067148
ffpp_FaceShifter_918_934_frame01_face00.jpg,ffpp_FaceShifter_918_934,FaceShifter,ffpp_yt_918+ffpp_yt_934,fake,1.000000,fake,0.889081,+0.110919
ffpp_FaceShifter_918_934_frame02_face00.jpg,ffpp_FaceShifter_918_934,FaceShifter,ffpp_yt_918+ffpp_yt_934,fake,1.000000,fake,0.962957,+0.037043
ffpp_FaceShifter_918_934_frame03_face00.jpg,ffpp_FaceShifter_918_934,FaceShifter,ffpp_yt_918+ffpp_yt_934,fake,1.000000,fake,0.904089,+0.095911
ffpp_FaceShifter_918_934_frame04_face00.jpg,ffpp_FaceShifter_918_934,FaceShifter,ffpp_yt_918+ffpp_yt_934,fake,1.000000,fake,0.942430,+0.057570
ffpp_FaceShifter_918_934_frame05_face00.jpg,ffpp_FaceShifter_918_934,FaceShifter,ffpp_yt_918+ffpp_yt_934,fake,1.000000,fake,0.952336,+0.047664
ffpp_FaceShifter_918_934_frame06_face00.jpg,ffpp_FaceShifter_918_934,FaceShifter,ffpp_yt_918+ffpp_yt_934,fake,1.000000,fake,0.949444,+0.050556
ffpp_FaceShifter_918_934_frame07_face00.jpg,ffpp_FaceShifter_918_934,FaceShifter,ffpp_yt_918+ffpp_yt_934,fake,1.000000,fake,0.937519,+0.062481
ffpp_FaceShifter_918_934_frame08_face00.jpg,ffpp_FaceShifter_918_934,FaceShifter,ffpp_yt_918+ffpp_yt_934,fake,1.000000,fake,0.925194,+0.074806
ffpp_FaceShifter_918_934_frame09_face00.jpg,ffpp_FaceShifter_918_934,FaceShifter,ffpp_yt_918+ffpp_yt_934,fake,1.000000,fake,0.977250,+0.022750
ffpp_FaceShifter_918_934_frame10_face00.jpg,ffpp_FaceShifter_918_934,FaceShifter,ffpp_yt_918+ffpp_yt_934,fake,1.000000,fake,0.813896,+0.186104
ffpp_FaceShifter_918_934_frame11_face00.jpg,ffpp_FaceShifter_918_934,FaceShifter,ffpp_yt_918+ffpp_yt_934,fake,1.000000,fake,0.949613,+0.050387
ffpp_FaceShifter_919_015_frame00_face00.jpg,ffpp_FaceShifter_919_015,FaceShifter,ffpp_yt_015+ffpp_yt_919,fake,0.999935,fake,0.692861,+0.307074
ffpp_FaceShifter_919_015_frame01_face00.jpg,ffpp_FaceShifter_919_015,FaceShifter,ffpp_yt_015+ffpp_yt_919,fake,1.000000,fake,0.930974,+0.069026
ffpp_FaceShifter_919_015_frame02_face00.jpg,ffpp_FaceShifter_919_015,FaceShifter,ffpp_yt_015+ffpp_yt_919,fake,0.999823,fake,0.519582,+0.480241
ffpp_FaceShifter_919_015_frame03_face00.jpg,ffpp_FaceShifter_919_015,FaceShifter,ffpp_yt_015+ffpp_yt_919,fake,0.991459,fake,0.305359,+0.686100
ffpp_FaceShifter_919_015_frame04_face00.jpg,ffpp_FaceShifter_919_015,FaceShifter,ffpp_yt_015+ffpp_yt_919,fake,0.999999,fake,0.906875,+0.093124
ffpp_FaceShifter_919_015_frame05_face00.jpg,ffpp_FaceShifter_919_015,FaceShifter,ffpp_yt_015+ffpp_yt_919,fake,1.000000,fake,0.747092,+0.252908
ffpp_FaceShifter_919_015_frame06_face00.jpg,ffpp_FaceShifter_919_015,FaceShifter,ffpp_yt_015+ffpp_yt_919,fake,1.000000,fake,0.947843,+0.052157
ffpp_FaceShifter_919_015_frame07_face00.jpg,ffpp_FaceShifter_919_015,FaceShifter,ffpp_yt_015+ffpp_yt_919,fake,0.999998,fake,0.528618,+0.471380
ffpp_FaceShifter_919_015_frame08_face00.jpg,ffpp_FaceShifter_919_015,FaceShifter,ffpp_yt_015+ffpp_yt_919,fake,1.000000,fake,0.947536,+0.052464
ffpp_FaceShifter_919_015_frame09_face00.jpg,ffpp_FaceShifter_919_015,FaceShifter,ffpp_yt_015+ffpp_yt_919,fake,0.999249,fake,0.940554,+0.058695
ffpp_FaceShifter_919_015_frame10_face00.jpg,ffpp_FaceShifter_919_015,FaceShifter,ffpp_yt_015+ffpp_yt_919,fake,0.999976,fake,0.819118,+0.180858
ffpp_FaceShifter_919_015_frame11_face00.jpg,ffpp_FaceShifter_919_015,FaceShifter,ffpp_yt_015+ffpp_yt_919,fake,0.999981,fake,0.627865,+0.372116
ffpp_FaceShifter_923_023_frame00_face00.jpg,ffpp_FaceShifter_923_023,FaceShifter,ffpp_yt_023+ffpp_yt_923,fake,1.000000,fake,0.997754,+0.002246
ffpp_FaceShifter_923_023_frame01_face00.jpg,ffpp_FaceShifter_923_023,FaceShifter,ffpp_yt_023+ffpp_yt_923,fake,1.000000,fake,0.953665,+0.046335
ffpp_FaceShifter_923_023_frame02_face00.jpg,ffpp_FaceShifter_923_023,FaceShifter,ffpp_yt_023+ffpp_yt_923,fake,1.000000,fake,0.986175,+0.013825
ffpp_FaceShifter_923_023_frame03_face00.jpg,ffpp_FaceShifter_923_023,FaceShifter,ffpp_yt_023+ffpp_yt_923,fake,1.000000,fake,0.994234,+0.005766
ffpp_FaceShifter_923_023_frame04_face00.jpg,ffpp_FaceShifter_923_023,FaceShifter,ffpp_yt_023+ffpp_yt_923,fake,1.000000,fake,0.993393,+0.006607
ffpp_FaceShifter_923_023_frame05_face00.jpg,ffpp_FaceShifter_923_023,FaceShifter,ffpp_yt_023+ffpp_yt_923,fake,1.000000,fake,0.990816,+0.009184
ffpp_FaceShifter_923_023_frame06_face00.jpg,ffpp_FaceShifter_923_023,FaceShifter,ffpp_yt_023+ffpp_yt_923,fake,1.000000,fake,0.994880,+0.005120
ffpp_FaceShifter_923_023_frame07_face00.jpg,ffpp_FaceShifter_923_023,FaceShifter,ffpp_yt_023+ffpp_yt_923,fake,1.000000,fake,0.994966,+0.005034
ffpp_FaceShifter_923_023_frame08_face00.jpg,ffpp_FaceShifter_923_023,FaceShifter,ffpp_yt_023+ffpp_yt_923,fake,0.999999,fake,0.998447,+0.001552
ffpp_FaceShifter_923_023_frame09_face00.jpg,ffpp_FaceShifter_923_023,FaceShifter,ffpp_yt_023+ffpp_yt_923,fake,0.999998,fake,0.951260,+0.048738
ffpp_FaceShifter_923_023_frame10_face00.jpg,ffpp_FaceShifter_923_023,FaceShifter,ffpp_yt_023+ffpp_yt_923,fake,1.000000,fake,0.981635,+0.018365
ffpp_FaceShifter_923_023_frame11_face00.jpg,ffpp_FaceShifter_923_023,FaceShifter,ffpp_yt_023+ffpp_yt_923,fake,0.999999,fake,0.992406,+0.007593
ffpp_FaceShifter_928_160_frame00_face00.jpg,ffpp_FaceShifter_928_160,FaceShifter,ffpp_yt_160+ffpp_yt_928,fake,1.000000,fake,0.954218,+0.045782
ffpp_FaceShifter_928_160_frame01_face00.jpg,ffpp_FaceShifter_928_160,FaceShifter,ffpp_yt_160+ffpp_yt_928,fake,1.000000,fake,0.998933,+0.001067
ffpp_FaceShifter_928_160_frame02_face00.jpg,ffpp_FaceShifter_928_160,FaceShifter,ffpp_yt_160+ffpp_yt_928,fake,1.000000,fake,0.981701,+0.018299
ffpp_FaceShifter_928_160_frame03_face00.jpg,ffpp_FaceShifter_928_160,FaceShifter,ffpp_yt_160+ffpp_yt_928,fake,1.000000,fake,0.993022,+0.006978
ffpp_FaceShifter_928_160_frame04_face00.jpg,ffpp_FaceShifter_928_160,FaceShifter,ffpp_yt_160+ffpp_yt_928,fake,1.000000,fake,0.993622,+0.006378
ffpp_FaceShifter_928_160_frame05_face00.jpg,ffpp_FaceShifter_928_160,FaceShifter,ffpp_yt_160+ffpp_yt_928,fake,1.000000,fake,0.985378,+0.014622
ffpp_FaceShifter_928_160_frame06_face00.jpg,ffpp_FaceShifter_928_160,FaceShifter,ffpp_yt_160+ffpp_yt_928,fake,1.000000,fake,0.998526,+0.001474
ffpp_FaceShifter_928_160_frame07_face00.jpg,ffpp_FaceShifter_928_160,FaceShifter,ffpp_yt_160+ffpp_yt_928,fake,1.000000,fake,0.998954,+0.001046
ffpp_FaceShifter_928_160_frame08_face00.jpg,ffpp_FaceShifter_928_160,FaceShifter,ffpp_yt_160+ffpp_yt_928,fake,1.000000,fake,0.999699,+0.000301
ffpp_FaceShifter_928_160_frame09_face00.jpg,ffpp_FaceShifter_928_160,FaceShifter,ffpp_yt_160+ffpp_yt_928,fake,1.000000,fake,0.985762,+0.014238
ffpp_FaceShifter_928_160_frame10_face00.jpg,ffpp_FaceShifter_928_160,FaceShifter,ffpp_yt_160+ffpp_yt_928,fake,1.000000,fake,0.999153,+0.000847
ffpp_FaceShifter_928_160_frame11_face00.jpg,ffpp_FaceShifter_928_160,FaceShifter,ffpp_yt_160+ffpp_yt_928,fake,1.000000,fake,0.996804,+0.003196
ffpp_FaceShifter_929_962_frame00_face00.jpg,ffpp_FaceShifter_929_962,FaceShifter,ffpp_yt_929+ffpp_yt_962,fake,0.970557,fake,0.592164,+0.378393
ffpp_FaceShifter_929_962_frame01_face00.jpg,ffpp_FaceShifter_929_962,FaceShifter,ffpp_yt_929+ffpp_yt_962,fake,1.000000,fake,0.941826,+0.058174
ffpp_FaceShifter_929_962_frame02_face00.jpg,ffpp_FaceShifter_929_962,FaceShifter,ffpp_yt_929+ffpp_yt_962,fake,1.000000,fake,0.953937,+0.046063
ffpp_FaceShifter_929_962_frame03_face00.jpg,ffpp_FaceShifter_929_962,FaceShifter,ffpp_yt_929+ffpp_yt_962,fake,1.000000,fake,0.848583,+0.151417
ffpp_FaceShifter_929_962_frame04_face00.jpg,ffpp_FaceShifter_929_962,FaceShifter,ffpp_yt_929+ffpp_yt_962,fake,1.000000,fake,0.886833,+0.113167
ffpp_FaceShifter_929_962_frame05_face00.jpg,ffpp_FaceShifter_929_962,FaceShifter,ffpp_yt_929+ffpp_yt_962,fake,1.000000,fake,0.968112,+0.031888
ffpp_FaceShifter_929_962_frame06_face00.jpg,ffpp_FaceShifter_929_962,FaceShifter,ffpp_yt_929+ffpp_yt_962,fake,0.999998,fake,0.891958,+0.108040
ffpp_FaceShifter_929_962_frame07_face00.jpg,ffpp_FaceShifter_929_962,FaceShifter,ffpp_yt_929+ffpp_yt_962,fake,0.999994,fake,0.968775,+0.031219
ffpp_FaceShifter_929_962_frame08_face00.jpg,ffpp_FaceShifter_929_962,FaceShifter,ffpp_yt_929+ffpp_yt_962,fake,1.000000,fake,0.951620,+0.048380
ffpp_FaceShifter_929_962_frame09_face00.jpg,ffpp_FaceShifter_929_962,FaceShifter,ffpp_yt_929+ffpp_yt_962,fake,1.000000,fake,0.684381,+0.315619
ffpp_FaceShifter_929_962_frame10_face00.jpg,ffpp_FaceShifter_929_962,FaceShifter,ffpp_yt_929+ffpp_yt_962,fake,0.999999,fake,0.845241,+0.154758
ffpp_FaceShifter_929_962_frame11_face00.jpg,ffpp_FaceShifter_929_962,FaceShifter,ffpp_yt_929+ffpp_yt_962,fake,1.000000,fake,0.872742,+0.127258
ffpp_FaceShifter_934_918_frame00_face00.jpg,ffpp_FaceShifter_934_918,FaceShifter,ffpp_yt_918+ffpp_yt_934,fake,0.999996,fake,0.870579,+0.129417
ffpp_FaceShifter_934_918_frame01_face00.jpg,ffpp_FaceShifter_934_918,FaceShifter,ffpp_yt_918+ffpp_yt_934,fake,1.000000,fake,0.901087,+0.098913
ffpp_FaceShifter_934_918_frame02_face00.jpg,ffpp_FaceShifter_934_918,FaceShifter,ffpp_yt_918+ffpp_yt_934,fake,0.999969,fake,0.595493,+0.404476
ffpp_FaceShifter_934_918_frame03_face00.jpg,ffpp_FaceShifter_934_918,FaceShifter,ffpp_yt_918+ffpp_yt_934,fake,0.999999,fake,0.988206,+0.011793
ffpp_FaceShifter_934_918_frame04_face00.jpg,ffpp_FaceShifter_934_918,FaceShifter,ffpp_yt_918+ffpp_yt_934,fake,0.999985,fake,0.937466,+0.062519
ffpp_FaceShifter_934_918_frame05_face00.jpg,ffpp_FaceShifter_934_918,FaceShifter,ffpp_yt_918+ffpp_yt_934,fake,1.000000,fake,0.919557,+0.080443
ffpp_FaceShifter_934_918_frame06_face00.jpg,ffpp_FaceShifter_934_918,FaceShifter,ffpp_yt_918+ffpp_yt_934,fake,1.000000,fake,0.982683,+0.017317
ffpp_FaceShifter_934_918_frame07_face00.jpg,ffpp_FaceShifter_934_918,FaceShifter,ffpp_yt_918+ffpp_yt_934,fake,1.000000,fake,0.930222,+0.069778
ffpp_FaceShifter_934_918_frame08_face00.jpg,ffpp_FaceShifter_934_918,FaceShifter,ffpp_yt_918+ffpp_yt_934,fake,1.000000,fake,0.974314,+0.025686
ffpp_FaceShifter_934_918_frame09_face00.jpg,ffpp_FaceShifter_934_918,FaceShifter,ffpp_yt_918+ffpp_yt_934,fake,0.999999,fake,0.617261,+0.382738
ffpp_FaceShifter_934_918_frame10_face00.jpg,ffpp_FaceShifter_934_918,FaceShifter,ffpp_yt_918+ffpp_yt_934,fake,1.000000,fake,0.995202,+0.004798
ffpp_FaceShifter_934_918_frame11_face00.jpg,ffpp_FaceShifter_934_918,FaceShifter,ffpp_yt_918+ffpp_yt_934,fake,1.000000,fake,0.938133,+0.061867
ffpp_FaceShifter_940_941_frame00_face00.jpg,ffpp_FaceShifter_940_941,FaceShifter,ffpp_yt_940+ffpp_yt_941,fake,0.999995,fake,0.708032,+0.291963
ffpp_FaceShifter_940_941_frame01_face00.jpg,ffpp_FaceShifter_940_941,FaceShifter,ffpp_yt_940+ffpp_yt_941,fake,0.999999,fake,0.945086,+0.054913
ffpp_FaceShifter_940_941_frame02_face00.jpg,ffpp_FaceShifter_940_941,FaceShifter,ffpp_yt_940+ffpp_yt_941,fake,0.999884,fake,0.971627,+0.028257
ffpp_FaceShifter_940_941_frame03_face00.jpg,ffpp_FaceShifter_940_941,FaceShifter,ffpp_yt_940+ffpp_yt_941,fake,0.999985,fake,0.845208,+0.154777
ffpp_FaceShifter_940_941_frame04_face00.jpg,ffpp_FaceShifter_940_941,FaceShifter,ffpp_yt_940+ffpp_yt_941,fake,0.992911,fake,0.760192,+0.232719
ffpp_FaceShifter_940_941_frame05_face00.jpg,ffpp_FaceShifter_940_941,FaceShifter,ffpp_yt_940+ffpp_yt_941,fake,0.999104,fake,0.686340,+0.312764
ffpp_FaceShifter_940_941_frame06_face00.jpg,ffpp_FaceShifter_940_941,FaceShifter,ffpp_yt_940+ffpp_yt_941,fake,0.999898,fake,0.915133,+0.084765
ffpp_FaceShifter_940_941_frame07_face00.jpg,ffpp_FaceShifter_940_941,FaceShifter,ffpp_yt_940+ffpp_yt_941,fake,0.999995,fake,0.997412,+0.002583
