file,stem,method,subject_id,true_label,pfake,pred,production_pfake_ref,delta_vs_production
ffpp_FaceSwap_595_597_frame01_face00.jpg,ffpp_FaceSwap_595_597,FaceSwap,ffpp_yt_595+ffpp_yt_597,fake,0.999908,fake,0.551619,+0.448289
ffpp_FaceSwap_595_597_frame02_face00.jpg,ffpp_FaceSwap_595_597,FaceSwap,ffpp_yt_595+ffpp_yt_597,fake,0.999999,fake,0.782328,+0.217671
ffpp_FaceSwap_595_597_frame03_face00.jpg,ffpp_FaceSwap_595_597,FaceSwap,ffpp_yt_595+ffpp_yt_597,fake,0.999854,fake,0.615800,+0.384054
ffpp_FaceSwap_595_597_frame04_face00.jpg,ffpp_FaceSwap_595_597,FaceSwap,ffpp_yt_595+ffpp_yt_597,fake,0.999896,fake,0.994015,+0.005881
ffpp_FaceSwap_595_597_frame05_face00.jpg,ffpp_FaceSwap_595_597,FaceSwap,ffpp_yt_595+ffpp_yt_597,fake,0.999996,fake,0.913967,+0.086029
ffpp_FaceSwap_595_597_frame06_face00.jpg,ffpp_FaceSwap_595_597,FaceSwap,ffpp_yt_595+ffpp_yt_597,fake,0.999992,fake,0.986338,+0.013654
ffpp_FaceSwap_595_597_frame07_face00.jpg,ffpp_FaceSwap_595_597,FaceSwap,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.442190,+0.557810
ffpp_FaceSwap_595_597_frame08_face00.jpg,ffpp_FaceSwap_595_597,FaceSwap,ffpp_yt_595+ffpp_yt_597,fake,0.999999,fake,0.626920,+0.373079
ffpp_FaceSwap_595_597_frame09_face00.jpg,ffpp_FaceSwap_595_597,FaceSwap,ffpp_yt_595+ffpp_yt_597,fake,0.999996,fake,0.610082,+0.389914
ffpp_FaceSwap_595_597_frame10_face00.jpg,ffpp_FaceSwap_595_597,FaceSwap,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.186732,+0.813268
ffpp_FaceSwap_595_597_frame11_face00.jpg,ffpp_FaceSwap_595_597,FaceSwap,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.811892,+0.188108
ffpp_FaceSwap_597_595_frame00_face00.jpg,ffpp_FaceSwap_597_595,FaceSwap,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.691657,+0.308343
ffpp_FaceSwap_597_595_frame01_face00.jpg,ffpp_FaceSwap_597_595,FaceSwap,ffpp_yt_595+ffpp_yt_597,fake,0.993715,fake,0.617489,+0.376226
ffpp_FaceSwap_597_595_frame02_face00.jpg,ffpp_FaceSwap_597_595,FaceSwap,ffpp_yt_595+ffpp_yt_597,fake,0.999983,fake,0.791166,+0.208817
ffpp_FaceSwap_597_595_frame03_face00.jpg,ffpp_FaceSwap_597_595,FaceSwap,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.844142,+0.155858
ffpp_FaceSwap_597_595_frame04_face00.jpg,ffpp_FaceSwap_597_595,FaceSwap,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.789686,+0.210314
ffpp_FaceSwap_597_595_frame05_face00.jpg,ffpp_FaceSwap_597_595,FaceSwap,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.978504,+0.021496
ffpp_FaceSwap_597_595_frame06_face00.jpg,ffpp_FaceSwap_597_595,FaceSwap,ffpp_yt_595+ffpp_yt_597,fake,0.999968,fake,0.479591,+0.520377
ffpp_FaceSwap_597_595_frame07_face00.jpg,ffpp_FaceSwap_597_595,FaceSwap,ffpp_yt_595+ffpp_yt_597,fake,0.999999,fake,0.606724,+0.393275
ffpp_FaceSwap_597_595_frame08_face00.jpg,ffpp_FaceSwap_597_595,FaceSwap,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.567135,+0.432865
ffpp_FaceSwap_597_595_frame09_face00.jpg,ffpp_FaceSwap_597_595,FaceSwap,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.576984,+0.423016
ffpp_FaceSwap_597_595_frame10_face00.jpg,ffpp_FaceSwap_597_595,FaceSwap,ffpp_yt_595+ffpp_yt_597,fake,0.999667,fake,0.432870,+0.566797
ffpp_FaceSwap_597_595_frame11_face00.jpg,ffpp_FaceSwap_597_595,FaceSwap,ffpp_yt_595+ffpp_yt_597,fake,0.999999,fake,0.657795,+0.342204
ffpp_FaceSwap_612_702_frame00_face00.jpg,ffpp_FaceSwap_612_702,FaceSwap,ffpp_yt_612+ffpp_yt_702,fake,1.000000,fake,0.624974,+0.375026
ffpp_FaceSwap_612_702_frame01_face00.jpg,ffpp_FaceSwap_612_702,FaceSwap,ffpp_yt_612+ffpp_yt_702,fake,0.999999,fake,0.143020,+0.856979
ffpp_FaceSwap_612_702_frame02_face00.jpg,ffpp_FaceSwap_612_702,FaceSwap,ffpp_yt_612+ffpp_yt_702,fake,0.999999,fake,0.262908,+0.737091
ffpp_FaceSwap_612_702_frame03_face00.jpg,ffpp_FaceSwap_612_702,FaceSwap,ffpp_yt_612+ffpp_yt_702,fake,1.000000,fake,0.100479,+0.899521
ffpp_FaceSwap_612_702_frame04_face00.jpg,ffpp_FaceSwap_612_702,FaceSwap,ffpp_yt_612+ffpp_yt_702,fake,1.000000,fake,0.416586,+0.583414
ffpp_FaceSwap_612_702_frame05_face00.jpg,ffpp_FaceSwap_612_702,FaceSwap,ffpp_yt_612+ffpp_yt_702,fake,1.000000,fake,0.116410,+0.883590
ffpp_FaceSwap_612_702_frame06_face00.jpg,ffpp_FaceSwap_612_702,FaceSwap,ffpp_yt_612+ffpp_yt_702,fake,1.000000,fake,0.324984,+0.675016
ffpp_FaceSwap_612_702_frame07_face00.jpg,ffpp_FaceSwap_612_702,FaceSwap,ffpp_yt_612+ffpp_yt_702,fake,0.999961,fake,0.099164,+0.900797
ffpp_FaceSwap_612_702_frame08_face00.jpg,ffpp_FaceSwap_612_702,FaceSwap,ffpp_yt_612+ffpp_yt_702,fake,0.999961,fake,0.157040,+0.842921
ffpp_FaceSwap_612_702_frame09_face00.jpg,ffpp_FaceSwap_612_702,FaceSwap,ffpp_yt_612+ffpp_yt_702,fake,0.999984,fake,0.191985,+0.807999
ffpp_FaceSwap_612_702_frame10_face00.jpg,ffpp_FaceSwap_612_702,FaceSwap,ffpp_yt_612+ffpp_yt_702,fake,0.999968,fake,0.325242,+0.674726
ffpp_FaceSwap_612_702_frame11_face00.jpg,ffpp_FaceSwap_612_702,FaceSwap,ffpp_yt_612+ffpp_yt_702,fake,1.000000,fake,0.774129,+0.225871
ffpp_FaceSwap_624_570_frame00_face00.jpg,ffpp_FaceSwap_624_570,FaceSwap,ffpp_yt_570+ffpp_yt_624,fake,1.000000,fake,0.529262,+0.470738
ffpp_FaceSwap_624_570_frame01_face00.jpg,ffpp_FaceSwap_624_570,FaceSwap,ffpp_yt_570+ffpp_yt_624,fake,1.000000,fake,0.772888,+0.227112
ffpp_FaceSwap_624_570_frame02_face00.jpg,ffpp_FaceSwap_624_570,FaceSwap,ffpp_yt_570+ffpp_yt_624,fake,1.000000,fake,0.764955,+0.235045
ffpp_FaceSwap_624_570_frame03_face00.jpg,ffpp_FaceSwap_624_570,FaceSwap,ffpp_yt_570+ffpp_yt_624,fake,1.000000,fake,0.804933,+0.195067
ffpp_FaceSwap_624_570_frame04_face00.jpg,ffpp_FaceSwap_624_570,FaceSwap,ffpp_yt_570+ffpp_yt_624,fake,1.000000,fake,0.772922,+0.227078
ffpp_FaceSwap_624_570_frame05_face00.jpg,ffpp_FaceSwap_624_570,FaceSwap,ffpp_yt_570+ffpp_yt_624,fake,1.000000,fake,0.631049,+0.368951
ffpp_FaceSwap_624_570_frame06_face00.jpg,ffpp_FaceSwap_624_570,FaceSwap,ffpp_yt_570+ffpp_yt_624,fake,1.000000,fake,0.812693,+0.187307
ffpp_FaceSwap_624_570_frame07_face00.jpg,ffpp_FaceSwap_624_570,FaceSwap,ffpp_yt_570+ffpp_yt_624,fake,1.000000,fake,0.901889,+0.098111
ffpp_FaceSwap_624_570_frame08_face00.jpg,ffpp_FaceSwap_624_570,FaceSwap,ffpp_yt_570+ffpp_yt_624,fake,1.000000,fake,0.998547,+0.001453
ffpp_FaceSwap_624_570_frame09_face00.jpg,ffpp_FaceSwap_624_570,FaceSwap,ffpp_yt_570+ffpp_yt_624,fake,1.000000,fake,0.810308,+0.189692
ffpp_FaceSwap_624_570_frame10_face00.jpg,ffpp_FaceSwap_624_570,FaceSwap,ffpp_yt_570+ffpp_yt_624,fake,1.000000,fake,0.936525,+0.063475
ffpp_FaceSwap_624_570_frame11_face00.jpg,ffpp_FaceSwap_624_570,FaceSwap,ffpp_yt_570+ffpp_yt_624,fake,1.000000,fake,0.901946,+0.098054
ffpp_FaceSwap_633_529_frame00_face00.jpg,ffpp_FaceSwap_633_529,FaceSwap,ffpp_yt_529+ffpp_yt_633,fake,1.000000,fake,0.756891,+0.243109
ffpp_FaceSwap_633_529_frame01_face00.jpg,ffpp_FaceSwap_633_529,FaceSwap,ffpp_yt_529+ffpp_yt_633,fake,1.000000,fake,0.943706,+0.056294
ffpp_FaceSwap_633_529_frame02_face00.jpg,ffpp_FaceSwap_633_529,FaceSwap,ffpp_yt_529+ffpp_yt_633,fake,1.000000,fake,0.922250,+0.077750
ffpp_FaceSwap_633_529_frame03_face00.jpg,ffpp_FaceSwap_633_529,FaceSwap,ffpp_yt_529+ffpp_yt_633,fake,0.999999,fake,0.993957,+0.006042
ffpp_FaceSwap_633_529_frame04_face00.jpg,ffpp_FaceSwap_633_529,FaceSwap,ffpp_yt_529+ffpp_yt_633,fake,1.000000,fake,0.991077,+0.008923
ffpp_FaceSwap_633_529_frame05_face00.jpg,ffpp_FaceSwap_633_529,FaceSwap,ffpp_yt_529+ffpp_yt_633,fake,1.000000,fake,0.874399,+0.125601
ffpp_FaceSwap_633_529_frame06_face00.jpg,ffpp_FaceSwap_633_529,FaceSwap,ffpp_yt_529+ffpp_yt_633,fake,0.999999,fake,0.996492,+0.003507
ffpp_FaceSwap_633_529_frame07_face00.jpg,ffpp_FaceSwap_633_529,FaceSwap,ffpp_yt_529+ffpp_yt_633,fake,1.000000,fake,0.896269,+0.103731
ffpp_FaceSwap_633_529_frame08_face00.jpg,ffpp_FaceSwap_633_529,FaceSwap,ffpp_yt_529+ffpp_yt_633,fake,0.999896,fake,0.990169,+0.009727
ffpp_FaceSwap_633_529_frame09_face00.jpg,ffpp_FaceSwap_633_529,FaceSwap,ffpp_yt_529+ffpp_yt_633,fake,0.999999,fake,0.759276,+0.240723
ffpp_FaceSwap_633_529_frame10_face00.jpg,ffpp_FaceSwap_633_529,FaceSwap,ffpp_yt_529+ffpp_yt_633,fake,1.000000,fake,0.998545,+0.001455
ffpp_FaceSwap_633_529_frame11_face00.jpg,ffpp_FaceSwap_633_529,FaceSwap,ffpp_yt_529+ffpp_yt_633,fake,1.000000,fake,0.998938,+0.001062
ffpp_FaceSwap_635_642_frame00_face00.jpg,ffpp_FaceSwap_635_642,FaceSwap,ffpp_yt_635+ffpp_yt_642,fake,1.000000,fake,0.984863,+0.015137
ffpp_FaceSwap_635_642_frame01_face00.jpg,ffpp_FaceSwap_635_642,FaceSwap,ffpp_yt_635+ffpp_yt_642,fake,1.000000,fake,0.286684,+0.713316
ffpp_FaceSwap_635_642_frame02_face00.jpg,ffpp_FaceSwap_635_642,FaceSwap,ffpp_yt_635+ffpp_yt_642,fake,1.000000,fake,0.318022,+0.681978
ffpp_FaceSwap_635_642_frame03_face00.jpg,ffpp_FaceSwap_635_642,FaceSwap,ffpp_yt_635+ffpp_yt_642,fake,1.000000,fake,0.884239,+0.115761
ffpp_FaceSwap_635_642_frame04_face00.jpg,ffpp_FaceSwap_635_642,FaceSwap,ffpp_yt_635+ffpp_yt_642,fake,1.000000,fake,0.428230,+0.571770
ffpp_FaceSwap_635_642_frame05_face00.jpg,ffpp_FaceSwap_635_642,FaceSwap,ffpp_yt_635+ffpp_yt_642,fake,1.000000,fake,0.187134,+0.812866
ffpp_FaceSwap_635_642_frame06_face00.jpg,ffpp_FaceSwap_635_642,FaceSwap,ffpp_yt_635+ffpp_yt_642,fake,1.000000,fake,0.832718,+0.167282
ffpp_FaceSwap_635_642_frame07_face00.jpg,ffpp_FaceSwap_635_642,FaceSwap,ffpp_yt_635+ffpp_yt_642,fake,1.000000,fake,0.595332,+0.404668
ffpp_FaceSwap_635_642_frame08_face00.jpg,ffpp_FaceSwap_635_642,FaceSwap,ffpp_yt_635+ffpp_yt_642,fake,1.000000,fake,0.380082,+0.619918
ffpp_FaceSwap_635_642_frame09_face00.jpg,ffpp_FaceSwap_635_642,FaceSwap,ffpp_yt_635+ffpp_yt_642,fake,1.000000,fake,0.443672,+0.556328
ffpp_FaceSwap_635_642_frame10_face00.jpg,ffpp_FaceSwap_635_642,FaceSwap,ffpp_yt_635+ffpp_yt_642,fake,1.000000,fake,0.998251,+0.001749
ffpp_FaceSwap_635_642_frame11_face00.jpg,ffpp_FaceSwap_635_642,FaceSwap,ffpp_yt_635+ffpp_yt_642,fake,0.999999,fake,0.712251,+0.287748
ffpp_FaceSwap_636_578_frame00_face00.jpg,ffpp_FaceSwap_636_578,FaceSwap,ffpp_yt_578+ffpp_yt_636,fake,0.999375,fake,0.723291,+0.276084
ffpp_FaceSwap_636_578_frame01_face00.jpg,ffpp_FaceSwap_636_578,FaceSwap,ffpp_yt_578+ffpp_yt_636,fake,0.999999,fake,0.704724,+0.295275
ffpp_FaceSwap_636_578_frame02_face00.jpg,ffpp_FaceSwap_636_578,FaceSwap,ffpp_yt_578+ffpp_yt_636,fake,0.999539,fake,0.563483,+0.436056
ffpp_FaceSwap_636_578_frame03_face00.jpg,ffpp_FaceSwap_636_578,FaceSwap,ffpp_yt_578+ffpp_yt_636,fake,0.999999,fake,0.990088,+0.009911
ffpp_FaceSwap_636_578_frame04_face00.jpg,ffpp_FaceSwap_636_578,FaceSwap,ffpp_yt_578+ffpp_yt_636,fake,0.999982,fake,0.933469,+0.066513
ffpp_FaceSwap_636_578_frame05_face00.jpg,ffpp_FaceSwap_636_578,FaceSwap,ffpp_yt_578+ffpp_yt_636,fake,0.999993,fake,0.898622,+0.101371
ffpp_FaceSwap_636_578_frame06_face00.jpg,ffpp_FaceSwap_636_578,FaceSwap,ffpp_yt_578+ffpp_yt_636,fake,0.999958,fake,0.165868,+0.834090
ffpp_FaceSwap_636_578_frame07_face00.jpg,ffpp_FaceSwap_636_578,FaceSwap,ffpp_yt_578+ffpp_yt_636,fake,0.999829,fake,0.717620,+0.282209
ffpp_FaceSwap_636_578_frame08_face00.jpg,ffpp_FaceSwap_636_578,FaceSwap,ffpp_yt_578+ffpp_yt_636,fake,0.999870,fake,0.989526,+0.010344
ffpp_FaceSwap_636_578_frame09_face00.jpg,ffpp_FaceSwap_636_578,FaceSwap,ffpp_yt_578+ffpp_yt_636,fake,0.999999,fake,0.991859,+0.008140
ffpp_FaceSwap_636_578_frame10_face00.jpg,ffpp_FaceSwap_636_578,FaceSwap,ffpp_yt_578+ffpp_yt_636,fake,0.999997,fake,0.999462,+0.000535
ffpp_FaceSwap_636_578_frame11_face00.jpg,ffpp_FaceSwap_636_578,FaceSwap,ffpp_yt_578+ffpp_yt_636,fake,1.000000,fake,0.995111,+0.004889
ffpp_FaceSwap_639_841_frame00_face00.jpg,ffpp_FaceSwap_639_841,FaceSwap,ffpp_yt_639+ffpp_yt_841,fake,0.999990,fake,0.063951,+0.936039
ffpp_FaceSwap_639_841_frame01_face00.jpg,ffpp_FaceSwap_639_841,FaceSwap,ffpp_yt_639+ffpp_yt_841,fake,1.000000,fake,0.754227,+0.245773
ffpp_FaceSwap_639_841_frame02_face00.jpg,ffpp_FaceSwap_639_841,FaceSwap,ffpp_yt_639+ffpp_yt_841,fake,1.000000,fake,0.498819,+0.501181
ffpp_FaceSwap_639_841_frame03_face00.jpg,ffpp_FaceSwap_639_841,FaceSwap,ffpp_yt_639+ffpp_yt_841,fake,0.999996,fake,0.834865,+0.165131
ffpp_FaceSwap_639_841_frame04_face00.jpg,ffpp_FaceSwap_639_841,FaceSwap,ffpp_yt_639+ffpp_yt_841,fake,1.000000,fake,0.882457,+0.117543
ffpp_FaceSwap_639_841_frame05_face00.jpg,ffpp_FaceSwap_639_841,FaceSwap,ffpp_yt_639+ffpp_yt_841,fake,1.000000,fake,0.484382,+0.515618
ffpp_FaceSwap_639_841_frame06_face00.jpg,ffpp_FaceSwap_639_841,FaceSwap,ffpp_yt_639+ffpp_yt_841,fake,1.000000,fake,0.376713,+0.623287
ffpp_FaceSwap_639_841_frame07_face00.jpg,ffpp_FaceSwap_639_841,FaceSwap,ffpp_yt_639+ffpp_yt_841,fake,0.999960,fake,0.836892,+0.163068
ffpp_FaceSwap_639_841_frame08_face00.jpg,ffpp_FaceSwap_639_841,FaceSwap,ffpp_yt_639+ffpp_yt_841,fake,1.000000,fake,0.534904,+0.465096
ffpp_FaceSwap_639_841_frame09_face00.jpg,ffpp_FaceSwap_639_841,FaceSwap,ffpp_yt_639+ffpp_yt_841,fake,1.000000,fake,0.926061,+0.073939
ffpp_FaceSwap_639_841_frame10_face00.jpg,ffpp_FaceSwap_639_841,FaceSwap,ffpp_yt_639+ffpp_yt_841,fake,1.000000,fake,0.348422,+0.651578
ffpp_FaceSwap_639_841_frame11_face00.jpg,ffpp_FaceSwap_639_841,FaceSwap,ffpp_yt_639+ffpp_yt_841,fake,1.000000,fake,0.924858,+0.075142
ffpp_FaceSwap_641_662_frame00_face00.jpg,ffpp_FaceSwap_641_662,FaceSwap,ffpp_yt_641+ffpp_yt_662,fake,0.999990,fake,0.050539,+0.949451
ffpp_FaceSwap_641_662_frame01_face00.jpg,ffpp_FaceSwap_641_662,FaceSwap,ffpp_yt_641+ffpp_yt_662,fake,1.000000,fake,0.568139,+0.431861
ffpp_FaceSwap_641_662_frame02_face00.jpg,ffpp_FaceSwap_641_662,FaceSwap,ffpp_yt_641+ffpp_yt_662,fake,0.999985,fake,0.118480,+0.881505
ffpp_FaceSwap_641_662_frame03_face00.jpg,ffpp_FaceSwap_641_662,FaceSwap,ffpp_yt_641+ffpp_yt_662,fake,0.999993,fake,0.036660,+0.963333
ffpp_FaceSwap_641_662_frame04_face00.jpg,ffpp_FaceSwap_641_662,FaceSwap,ffpp_yt_641+ffpp_yt_662,fake,0.999940,fake,0.210758,+0.789182
ffpp_FaceSwap_641_662_frame05_face00.jpg,ffpp_FaceSwap_641_662,FaceSwap,ffpp_yt_641+ffpp_yt_662,fake,0.999991,fake,0.522090,+0.477901
ffpp_FaceSwap_641_662_frame06_face00.jpg,ffpp_FaceSwap_641_662,FaceSwap,ffpp_yt_641+ffpp_yt_662,fake,0.998057,fake,0.297530,+0.700527
ffpp_FaceSwap_641_662_frame07_face00.jpg,ffpp_FaceSwap_641_662,FaceSwap,ffpp_yt_641+ffpp_yt_662,fake,0.999908,fake,0.461025,+0.538883
ffpp_FaceSwap_641_662_frame08_face00.jpg,ffpp_FaceSwap_641_662,FaceSwap,ffpp_yt_641+ffpp_yt_662,fake,1.000000,fake,0.636877,+0.363123
ffpp_FaceSwap_641_662_frame09_face00.jpg,ffpp_FaceSwap_641_662,FaceSwap,ffpp_yt_641+ffpp_yt_662,fake,1.000000,fake,0.585855,+0.414145
ffpp_FaceSwap_641_662_frame10_face00.jpg,ffpp_FaceSwap_641_662,FaceSwap,ffpp_yt_641+ffpp_yt_662,fake,1.000000,fake,0.419946,+0.580054
ffpp_FaceSwap_641_662_frame11_face00.jpg,ffpp_FaceSwap_641_662,FaceSwap,ffpp_yt_641+ffpp_yt_662,fake,0.999505,fake,0.963338,+0.036167
ffpp_FaceSwap_642_635_frame00_face00.jpg,ffpp_FaceSwap_642_635,FaceSwap,ffpp_yt_635+ffpp_yt_642,fake,0.998961,fake,0.949807,+0.049154
ffpp_FaceSwap_642_635_frame01_face00.jpg,ffpp_FaceSwap_642_635,FaceSwap,ffpp_yt_635+ffpp_yt_642,fake,0.999214,fake,0.539168,+0.460046
ffpp_FaceSwap_642_635_frame02_face00.jpg,ffpp_FaceSwap_642_635,FaceSwap,ffpp_yt_635+ffpp_yt_642,fake,0.995686,fake,0.161230,+0.834456
ffpp_FaceSwap_642_635_frame03_face00.jpg,ffpp_FaceSwap_642_635,FaceSwap,ffpp_yt_635+ffpp_yt_642,fake,0.999927,fake,0.900532,+0.099395
ffpp_FaceSwap_642_635_frame04_face00.jpg,ffpp_FaceSwap_642_635,FaceSwap,ffpp_yt_635+ffpp_yt_642,fake,0.999967,fake,0.836971,+0.162996
ffpp_FaceSwap_642_635_frame05_face00.jpg,ffpp_FaceSwap_642_635,FaceSwap,ffpp_yt_635+ffpp_yt_642,fake,0.999760,fake,0.435818,+0.563942
ffpp_FaceSwap_642_635_frame06_face00.jpg,ffpp_FaceSwap_642_635,FaceSwap,ffpp_yt_635+ffpp_yt_642,fake,1.000000,fake,0.459555,+0.540445
ffpp_FaceSwap_642_635_frame07_face00.jpg,ffpp_FaceSwap_642_635,FaceSwap,ffpp_yt_635+ffpp_yt_642,fake,1.000000,fake,0.357902,+0.642098
ffpp_FaceSwap_642_635_frame08_face00.jpg,ffpp_FaceSwap_642_635,FaceSwap,ffpp_yt_635+ffpp_yt_642,fake,0.999914,fake,0.926596,+0.073318
ffpp_FaceSwap_642_635_frame09_face00.jpg,ffpp_FaceSwap_642_635,FaceSwap,ffpp_yt_635+ffpp_yt_642,fake,1.000000,fake,0.631444,+0.368556
ffpp_FaceSwap_642_635_frame10_face00.jpg,ffpp_FaceSwap_642_635,FaceSwap,ffpp_yt_635+ffpp_yt_642,fake,1.000000,fake,0.999159,+0.000841
ffpp_FaceSwap_642_635_frame11_face00.jpg,ffpp_FaceSwap_642_635,FaceSwap,ffpp_yt_635+ffpp_yt_642,fake,0.999998,fake,0.593555,+0.406443
ffpp_FaceSwap_651_835_frame00_face00.jpg,ffpp_FaceSwap_651_835,FaceSwap,ffpp_yt_651+ffpp_yt_835,fake,0.999993,fake,0.169591,+0.830402
ffpp_FaceSwap_651_835_frame01_face00.jpg,ffpp_FaceSwap_651_835,FaceSwap,ffpp_yt_651+ffpp_yt_835,fake,0.999550,fake,0.575850,+0.423700
ffpp_FaceSwap_651_835_frame02_face00.jpg,ffpp_FaceSwap_651_835,FaceSwap,ffpp_yt_651+ffpp_yt_835,fake,0.998389,fake,0.121633,+0.876756
ffpp_FaceSwap_651_835_frame03_face00.jpg,ffpp_FaceSwap_651_835,FaceSwap,ffpp_yt_651+ffpp_yt_835,fake,0.999990,fake,0.161365,+0.838625
ffpp_FaceSwap_651_835_frame04_face00.jpg,ffpp_FaceSwap_651_835,FaceSwap,ffpp_yt_651+ffpp_yt_835,fake,0.997306,fake,0.117576,+0.879730
ffpp_FaceSwap_651_835_frame05_face00.jpg,ffpp_FaceSwap_651_835,FaceSwap,ffpp_yt_651+ffpp_yt_835,fake,0.999998,fake,0.336613,+0.663385
ffpp_FaceSwap_651_835_frame06_face00.jpg,ffpp_FaceSwap_651_835,FaceSwap,ffpp_yt_651+ffpp_yt_835,fake,0.999999,fake,0.176781,+0.823218
ffpp_FaceSwap_651_835_frame07_face00.jpg,ffpp_FaceSwap_651_835,FaceSwap,ffpp_yt_651+ffpp_yt_835,fake,0.999949,fake,0.873840,+0.126109
ffpp_FaceSwap_651_835_frame08_face00.jpg,ffpp_FaceSwap_651_835,FaceSwap,ffpp_yt_651+ffpp_yt_835,fake,0.999999,fake,0.019567,+0.980432
ffpp_FaceSwap_651_835_frame09_face00.jpg,ffpp_FaceSwap_651_835,FaceSwap,ffpp_yt_651+ffpp_yt_835,fake,0.999992,fake,0.221820,+0.778172
ffpp_FaceSwap_651_835_frame10_face00.jpg,ffpp_FaceSwap_651_835,FaceSwap,ffpp_yt_651+ffpp_yt_835,fake,0.999534,fake,0.039879,+0.959655
ffpp_FaceSwap_651_835_frame11_face00.jpg,ffpp_FaceSwap_651_835,FaceSwap,ffpp_yt_651+ffpp_yt_835,fake,0.999992,fake,0.419584,+0.580408
ffpp_FaceSwap_662_641_frame00_face00.jpg,ffpp_FaceSwap_662_641,FaceSwap,ffpp_yt_641+ffpp_yt_662,fake,0.999999,fake,0.930372,+0.069627
ffpp_FaceSwap_662_641_frame01_face00.jpg,ffpp_FaceSwap_662_641,FaceSwap,ffpp_yt_641+ffpp_yt_662,fake,0.999988,fake,0.516259,+0.483729
ffpp_FaceSwap_662_641_frame02_face00.jpg,ffpp_FaceSwap_662_641,FaceSwap,ffpp_yt_641+ffpp_yt_662,fake,0.999773,fake,0.681175,+0.318598
ffpp_FaceSwap_662_641_frame03_face00.jpg,ffpp_FaceSwap_662_641,FaceSwap,ffpp_yt_641+ffpp_yt_662,fake,0.999655,fake,0.134555,+0.865100
ffpp_FaceSwap_662_641_frame04_face00.jpg,ffpp_FaceSwap_662_641,FaceSwap,ffpp_yt_641+ffpp_yt_662,fake,0.999993,fake,0.853074,+0.146919
ffpp_FaceSwap_662_641_frame05_face00.jpg,ffpp_FaceSwap_662_641,FaceSwap,ffpp_yt_641+ffpp_yt_662,fake,0.999976,fake,0.874027,+0.125949
ffpp_FaceSwap_662_641_frame06_face00.jpg,ffpp_FaceSwap_662_641,FaceSwap,ffpp_yt_641+ffpp_yt_662,fake,0.946691,fake,0.275562,+0.671129
ffpp_FaceSwap_662_641_frame07_face00.jpg,ffpp_FaceSwap_662_641,FaceSwap,ffpp_yt_641+ffpp_yt_662,fake,0.994593,fake,0.098794,+0.895799
ffpp_FaceSwap_662_641_frame08_face00.jpg,ffpp_FaceSwap_662_641,FaceSwap,ffpp_yt_641+ffpp_yt_662,fake,0.999864,fake,0.083239,+0.916625
ffpp_FaceSwap_662_641_frame09_face00.jpg,ffpp_FaceSwap_662_641,FaceSwap,ffpp_yt_641+ffpp_yt_662,fake,1.000000,fake,0.864858,+0.135142
ffpp_FaceSwap_662_641_frame10_face00.jpg,ffpp_FaceSwap_662_641,FaceSwap,ffpp_yt_641+ffpp_yt_662,fake,0.996049,fake,0.181813,+0.814236
ffpp_FaceSwap_662_641_frame11_face00.jpg,ffpp_FaceSwap_662_641,FaceSwap,ffpp_yt_641+ffpp_yt_662,fake,0.999995,fake,0.082274,+0.917721
ffpp_FaceSwap_663_231_frame00_face00.jpg,ffpp_FaceSwap_663_231,FaceSwap,ffpp_yt_231+ffpp_yt_663,fake,1.000000,fake,0.951617,+0.048383
ffpp_FaceSwap_663_231_frame01_face00.jpg,ffpp_FaceSwap_663_231,FaceSwap,ffpp_yt_231+ffpp_yt_663,fake,1.000000,fake,0.470927,+0.529073
ffpp_FaceSwap_663_231_frame02_face00.jpg,ffpp_FaceSwap_663_231,FaceSwap,ffpp_yt_231+ffpp_yt_663,fake,0.768928,fake,0.681362,+0.087566
ffpp_FaceSwap_663_231_frame03_face00.jpg,ffpp_FaceSwap_663_231,FaceSwap,ffpp_yt_231+ffpp_yt_663,fake,0.857179,fake,0.851535,+0.005644
ffpp_FaceSwap_663_231_frame04_face00.jpg,ffpp_FaceSwap_663_231,FaceSwap,ffpp_yt_231+ffpp_yt_663,fake,0.416948,real,0.777001,-0.360053
ffpp_FaceSwap_663_231_frame05_face00.jpg,ffpp_FaceSwap_663_231,FaceSwap,ffpp_yt_231+ffpp_yt_663,fake,0.954785,fake,0.524318,+0.430467
ffpp_FaceSwap_663_231_frame06_face00.jpg,ffpp_FaceSwap_663_231,FaceSwap,ffpp_yt_231+ffpp_yt_663,fake,1.000000,fake,0.663650,+0.336350
ffpp_FaceSwap_663_231_frame07_face00.jpg,ffpp_FaceSwap_663_231,FaceSwap,ffpp_yt_231+ffpp_yt_663,fake,0.997988,fake,0.911090,+0.086898
