file,stem,method,subject_id,true_label,production_pfake,new_pfake,production_pred,new_pred,abs_diff,disagree
ffpp_FaceSwap_044_945_frame06_face00.jpg,ffpp_FaceSwap_044_945,FaceSwap,ffpp_yt_044+ffpp_yt_945,fake,0.578019,1.000000,fake,fake,0.421981,False
ffpp_FaceSwap_044_945_frame07_face00.jpg,ffpp_FaceSwap_044_945,FaceSwap,ffpp_yt_044+ffpp_yt_945,fake,0.656933,1.000000,fake,fake,0.343067,False
ffpp_FaceSwap_044_945_frame08_face00.jpg,ffpp_FaceSwap_044_945,FaceSwap,ffpp_yt_044+ffpp_yt_945,fake,0.561019,1.000000,fake,fake,0.438981,False
ffpp_FaceSwap_044_945_frame09_face00.jpg,ffpp_FaceSwap_044_945,FaceSwap,ffpp_yt_044+ffpp_yt_945,fake,0.812183,1.000000,fake,fake,0.187816,False
ffpp_FaceSwap_044_945_frame10_face00.jpg,ffpp_FaceSwap_044_945,FaceSwap,ffpp_yt_044+ffpp_yt_945,fake,0.557625,1.000000,fake,fake,0.442375,False
ffpp_FaceSwap_044_945_frame11_face00.jpg,ffpp_FaceSwap_044_945,FaceSwap,ffpp_yt_044+ffpp_yt_945,fake,0.743490,1.000000,fake,fake,0.256510,False
ffpp_FaceSwap_049_946_frame00_face00.jpg,ffpp_FaceSwap_049_946,FaceSwap,ffpp_yt_049+ffpp_yt_946,fake,0.291708,1.000000,real,fake,0.708292,True
ffpp_FaceSwap_049_946_frame01_face00.jpg,ffpp_FaceSwap_049_946,FaceSwap,ffpp_yt_049+ffpp_yt_946,fake,0.058885,0.999709,real,fake,0.940824,True
ffpp_FaceSwap_049_946_frame02_face00.jpg,ffpp_FaceSwap_049_946,FaceSwap,ffpp_yt_049+ffpp_yt_946,fake,0.315168,0.999958,real,fake,0.684791,True
ffpp_FaceSwap_049_946_frame03_face00.jpg,ffpp_FaceSwap_049_946,FaceSwap,ffpp_yt_049+ffpp_yt_946,fake,0.178829,1.000000,real,fake,0.821171,True
ffpp_FaceSwap_049_946_frame04_face00.jpg,ffpp_FaceSwap_049_946,FaceSwap,ffpp_yt_049+ffpp_yt_946,fake,0.478479,1.000000,real,fake,0.521521,True
ffpp_FaceSwap_049_946_frame05_face00.jpg,ffpp_FaceSwap_049_946,FaceSwap,ffpp_yt_049+ffpp_yt_946,fake,0.090695,0.999991,real,fake,0.909296,True
ffpp_FaceSwap_049_946_frame06_face00.jpg,ffpp_FaceSwap_049_946,FaceSwap,ffpp_yt_049+ffpp_yt_946,fake,0.203309,0.999999,real,fake,0.796691,True
ffpp_FaceSwap_049_946_frame07_face00.jpg,ffpp_FaceSwap_049_946,FaceSwap,ffpp_yt_049+ffpp_yt_946,fake,0.311773,0.999980,real,fake,0.688207,True
ffpp_FaceSwap_049_946_frame08_face00.jpg,ffpp_FaceSwap_049_946,FaceSwap,ffpp_yt_049+ffpp_yt_946,fake,0.068165,0.999560,real,fake,0.931395,True
ffpp_FaceSwap_049_946_frame09_face00.jpg,ffpp_FaceSwap_049_946,FaceSwap,ffpp_yt_049+ffpp_yt_946,fake,0.017039,0.996672,real,fake,0.979633,True
ffpp_FaceSwap_049_946_frame10_face00.jpg,ffpp_FaceSwap_049_946,FaceSwap,ffpp_yt_049+ffpp_yt_946,fake,0.041085,0.999935,real,fake,0.958850,True
ffpp_FaceSwap_049_946_frame11_face00.jpg,ffpp_FaceSwap_049_946,FaceSwap,ffpp_yt_049+ffpp_yt_946,fake,0.127104,0.996461,real,fake,0.869357,True
ffpp_FaceSwap_054_071_frame00_face00.jpg,ffpp_FaceSwap_054_071,FaceSwap,ffpp_yt_054+ffpp_yt_071,fake,0.606686,1.000000,fake,fake,0.393314,False
ffpp_FaceSwap_054_071_frame01_face00.jpg,ffpp_FaceSwap_054_071,FaceSwap,ffpp_yt_054+ffpp_yt_071,fake,0.629540,1.000000,fake,fake,0.370460,False
ffpp_FaceSwap_054_071_frame02_face00.jpg,ffpp_FaceSwap_054_071,FaceSwap,ffpp_yt_054+ffpp_yt_071,fake,0.468695,1.000000,real,fake,0.531305,True
ffpp_FaceSwap_054_071_frame03_face00.jpg,ffpp_FaceSwap_054_071,FaceSwap,ffpp_yt_054+ffpp_yt_071,fake,0.826581,1.000000,fake,fake,0.173419,False
ffpp_FaceSwap_054_071_frame04_face00.jpg,ffpp_FaceSwap_054_071,FaceSwap,ffpp_yt_054+ffpp_yt_071,fake,0.643710,1.000000,fake,fake,0.356290,False
ffpp_FaceSwap_054_071_frame05_face00.jpg,ffpp_FaceSwap_054_071,FaceSwap,ffpp_yt_054+ffpp_yt_071,fake,0.334895,1.000000,real,fake,0.665105,True
ffpp_FaceSwap_054_071_frame06_face00.jpg,ffpp_FaceSwap_054_071,FaceSwap,ffpp_yt_054+ffpp_yt_071,fake,0.944833,1.000000,fake,fake,0.055167,False
ffpp_FaceSwap_054_071_frame07_face00.jpg,ffpp_FaceSwap_054_071,FaceSwap,ffpp_yt_054+ffpp_yt_071,fake,0.631120,0.999995,fake,fake,0.368875,False
ffpp_FaceSwap_054_071_frame08_face00.jpg,ffpp_FaceSwap_054_071,FaceSwap,ffpp_yt_054+ffpp_yt_071,fake,0.413174,0.999989,real,fake,0.586815,True
ffpp_FaceSwap_054_071_frame09_face00.jpg,ffpp_FaceSwap_054_071,FaceSwap,ffpp_yt_054+ffpp_yt_071,fake,0.182832,0.999999,real,fake,0.817168,True
ffpp_FaceSwap_054_071_frame10_face00.jpg,ffpp_FaceSwap_054_071,FaceSwap,ffpp_yt_054+ffpp_yt_071,fake,0.613688,1.000000,fake,fake,0.386312,False
ffpp_FaceSwap_054_071_frame11_face00.jpg,ffpp_FaceSwap_054_071,FaceSwap,ffpp_yt_054+ffpp_yt_071,fake,0.517705,1.000000,fake,fake,0.482294,False
ffpp_FaceSwap_056_996_frame00_face00.jpg,ffpp_FaceSwap_056_996,FaceSwap,ffpp_yt_056+ffpp_yt_996,fake,0.554301,1.000000,fake,fake,0.445699,False
ffpp_FaceSwap_056_996_frame01_face00.jpg,ffpp_FaceSwap_056_996,FaceSwap,ffpp_yt_056+ffpp_yt_996,fake,0.944524,1.000000,fake,fake,0.055476,False
ffpp_FaceSwap_056_996_frame02_face00.jpg,ffpp_FaceSwap_056_996,FaceSwap,ffpp_yt_056+ffpp_yt_996,fake,0.997943,1.000000,fake,fake,0.002057,False
ffpp_FaceSwap_056_996_frame03_face00.jpg,ffpp_FaceSwap_056_996,FaceSwap,ffpp_yt_056+ffpp_yt_996,fake,0.897427,1.000000,fake,fake,0.102573,False
ffpp_FaceSwap_056_996_frame04_face00.jpg,ffpp_FaceSwap_056_996,FaceSwap,ffpp_yt_056+ffpp_yt_996,fake,0.999869,1.000000,fake,fake,0.000131,False
ffpp_FaceSwap_056_996_frame05_face00.jpg,ffpp_FaceSwap_056_996,FaceSwap,ffpp_yt_056+ffpp_yt_996,fake,0.995399,1.000000,fake,fake,0.004600,False
ffpp_FaceSwap_056_996_frame06_face00.jpg,ffpp_FaceSwap_056_996,FaceSwap,ffpp_yt_056+ffpp_yt_996,fake,0.634572,1.000000,fake,fake,0.365428,False
ffpp_FaceSwap_056_996_frame07_face00.jpg,ffpp_FaceSwap_056_996,FaceSwap,ffpp_yt_056+ffpp_yt_996,fake,0.997773,0.999998,fake,fake,0.002226,False
ffpp_FaceSwap_056_996_frame08_face00.jpg,ffpp_FaceSwap_056_996,FaceSwap,ffpp_yt_056+ffpp_yt_996,fake,0.998955,1.000000,fake,fake,0.001045,False
ffpp_FaceSwap_056_996_frame09_face00.jpg,ffpp_FaceSwap_056_996,FaceSwap,ffpp_yt_056+ffpp_yt_996,fake,0.999160,1.000000,fake,fake,0.000840,False
ffpp_FaceSwap_056_996_frame10_face00.jpg,ffpp_FaceSwap_056_996,FaceSwap,ffpp_yt_056+ffpp_yt_996,fake,0.999998,1.000000,fake,fake,0.000002,False
ffpp_FaceSwap_056_996_frame11_face00.jpg,ffpp_FaceSwap_056_996,FaceSwap,ffpp_yt_056+ffpp_yt_996,fake,0.997981,1.000000,fake,fake,0.002019,False
ffpp_FaceSwap_057_070_frame00_face00.jpg,ffpp_FaceSwap_057_070,FaceSwap,ffpp_yt_057+ffpp_yt_070,fake,0.995673,1.000000,fake,fake,0.004327,False
ffpp_FaceSwap_057_070_frame01_face00.jpg,ffpp_FaceSwap_057_070,FaceSwap,ffpp_yt_057+ffpp_yt_070,fake,0.770426,1.000000,fake,fake,0.229574,False
ffpp_FaceSwap_057_070_frame02_face00.jpg,ffpp_FaceSwap_057_070,FaceSwap,ffpp_yt_057+ffpp_yt_070,fake,0.988369,1.000000,fake,fake,0.011631,False
ffpp_FaceSwap_057_070_frame03_face00.jpg,ffpp_FaceSwap_057_070,FaceSwap,ffpp_yt_057+ffpp_yt_070,fake,0.998388,1.000000,fake,fake,0.001612,False
ffpp_FaceSwap_057_070_frame04_face00.jpg,ffpp_FaceSwap_057_070,FaceSwap,ffpp_yt_057+ffpp_yt_070,fake,0.999635,1.000000,fake,fake,0.000365,False
ffpp_FaceSwap_057_070_frame05_face00.jpg,ffpp_FaceSwap_057_070,FaceSwap,ffpp_yt_057+ffpp_yt_070,fake,0.998731,1.000000,fake,fake,0.001269,False
ffpp_FaceSwap_057_070_frame06_face00.jpg,ffpp_FaceSwap_057_070,FaceSwap,ffpp_yt_057+ffpp_yt_070,fake,0.971417,1.000000,fake,fake,0.028583,False
ffpp_FaceSwap_057_070_frame07_face00.jpg,ffpp_FaceSwap_057_070,FaceSwap,ffpp_yt_057+ffpp_yt_070,fake,0.922075,1.000000,fake,fake,0.077925,False
ffpp_FaceSwap_057_070_frame08_face00.jpg,ffpp_FaceSwap_057_070,FaceSwap,ffpp_yt_057+ffpp_yt_070,fake,0.999797,0.999972,fake,fake,0.000175,False
ffpp_FaceSwap_057_070_frame09_face00.jpg,ffpp_FaceSwap_057_070,FaceSwap,ffpp_yt_057+ffpp_yt_070,fake,0.980207,1.000000,fake,fake,0.019793,False
ffpp_FaceSwap_057_070_frame10_face00.jpg,ffpp_FaceSwap_057_070,FaceSwap,ffpp_yt_057+ffpp_yt_070,fake,0.904332,1.000000,fake,fake,0.095668,False
ffpp_FaceSwap_057_070_frame11_face00.jpg,ffpp_FaceSwap_057_070,FaceSwap,ffpp_yt_057+ffpp_yt_070,fake,0.986710,1.000000,fake,fake,0.013290,False
ffpp_FaceSwap_058_039_frame00_face00.jpg,ffpp_FaceSwap_058_039,FaceSwap,ffpp_yt_039+ffpp_yt_058,fake,0.607235,1.000000,fake,fake,0.392765,False
ffpp_FaceSwap_058_039_frame01_face00.jpg,ffpp_FaceSwap_058_039,FaceSwap,ffpp_yt_039+ffpp_yt_058,fake,0.899492,1.000000,fake,fake,0.100508,False
ffpp_FaceSwap_058_039_frame02_face00.jpg,ffpp_FaceSwap_058_039,FaceSwap,ffpp_yt_039+ffpp_yt_058,fake,0.478127,1.000000,real,fake,0.521873,True
ffpp_FaceSwap_058_039_frame03_face00.jpg,ffpp_FaceSwap_058_039,FaceSwap,ffpp_yt_039+ffpp_yt_058,fake,0.474958,1.000000,real,fake,0.525042,True
ffpp_FaceSwap_058_039_frame04_face00.jpg,ffpp_FaceSwap_058_039,FaceSwap,ffpp_yt_039+ffpp_yt_058,fake,0.391409,1.000000,real,fake,0.608591,True
ffpp_FaceSwap_058_039_frame05_face00.jpg,ffpp_FaceSwap_058_039,FaceSwap,ffpp_yt_039+ffpp_yt_058,fake,0.681488,1.000000,fake,fake,0.318512,False
ffpp_FaceSwap_058_039_frame06_face00.jpg,ffpp_FaceSwap_058_039,FaceSwap,ffpp_yt_039+ffpp_yt_058,fake,0.990279,1.000000,fake,fake,0.009721,False
ffpp_FaceSwap_058_039_frame07_face00.jpg,ffpp_FaceSwap_058_039,FaceSwap,ffpp_yt_039+ffpp_yt_058,fake,0.915878,1.000000,fake,fake,0.084122,False
ffpp_FaceSwap_058_039_frame08_face00.jpg,ffpp_FaceSwap_058_039,FaceSwap,ffpp_yt_039+ffpp_yt_058,fake,0.963010,1.000000,fake,fake,0.036990,False
ffpp_FaceSwap_058_039_frame09_face00.jpg,ffpp_FaceSwap_058_039,FaceSwap,ffpp_yt_039+ffpp_yt_058,fake,0.777526,1.000000,fake,fake,0.222474,False
ffpp_FaceSwap_058_039_frame10_face00.jpg,ffpp_FaceSwap_058_039,FaceSwap,ffpp_yt_039+ffpp_yt_058,fake,0.978544,1.000000,fake,fake,0.021456,False
ffpp_FaceSwap_058_039_frame11_face00.jpg,ffpp_FaceSwap_058_039,FaceSwap,ffpp_yt_039+ffpp_yt_058,fake,0.957191,1.000000,fake,fake,0.042809,False
ffpp_FaceSwap_065_089_frame00_face00.jpg,ffpp_FaceSwap_065_089,FaceSwap,ffpp_yt_065+ffpp_yt_089,fake,0.842320,0.999997,fake,fake,0.157677,False
ffpp_FaceSwap_065_089_frame01_face00.jpg,ffpp_FaceSwap_065_089,FaceSwap,ffpp_yt_065+ffpp_yt_089,fake,0.794407,0.999999,fake,fake,0.205591,False
ffpp_FaceSwap_065_089_frame02_face00.jpg,ffpp_FaceSwap_065_089,FaceSwap,ffpp_yt_065+ffpp_yt_089,fake,0.780010,0.999984,fake,fake,0.219973,False
ffpp_FaceSwap_065_089_frame03_face00.jpg,ffpp_FaceSwap_065_089,FaceSwap,ffpp_yt_065+ffpp_yt_089,fake,0.879184,0.999994,fake,fake,0.120810,False
ffpp_FaceSwap_065_089_frame04_face00.jpg,ffpp_FaceSwap_065_089,FaceSwap,ffpp_yt_065+ffpp_yt_089,fake,0.790080,0.999997,fake,fake,0.209917,False
ffpp_FaceSwap_065_089_frame05_face00.jpg,ffpp_FaceSwap_065_089,FaceSwap,ffpp_yt_065+ffpp_yt_089,fake,0.729786,0.999980,fake,fake,0.270194,False
ffpp_FaceSwap_065_089_frame06_face00.jpg,ffpp_FaceSwap_065_089,FaceSwap,ffpp_yt_065+ffpp_yt_089,fake,0.904381,0.998684,fake,fake,0.094303,False
ffpp_FaceSwap_065_089_frame07_face00.jpg,ffpp_FaceSwap_065_089,FaceSwap,ffpp_yt_065+ffpp_yt_089,fake,0.879531,0.999991,fake,fake,0.120460,False
ffpp_FaceSwap_065_089_frame08_face00.jpg,ffpp_FaceSwap_065_089,FaceSwap,ffpp_yt_065+ffpp_yt_089,fake,0.954280,0.997685,fake,fake,0.043405,False
ffpp_FaceSwap_065_089_frame09_face00.jpg,ffpp_FaceSwap_065_089,FaceSwap,ffpp_yt_065+ffpp_yt_089,fake,0.945376,0.994988,fake,fake,0.049612,False
ffpp_FaceSwap_065_089_frame10_face00.jpg,ffpp_FaceSwap_065_089,FaceSwap,ffpp_yt_065+ffpp_yt_089,fake,0.595357,0.995824,fake,fake,0.400467,False
ffpp_FaceSwap_065_089_frame11_face00.jpg,ffpp_FaceSwap_065_089,FaceSwap,ffpp_yt_065+ffpp_yt_089,fake,0.994584,0.999617,fake,fake,0.005033,False
ffpp_FaceSwap_070_057_frame00_face00.jpg,ffpp_FaceSwap_070_057,FaceSwap,ffpp_yt_057+ffpp_yt_070,fake,0.901273,1.000000,fake,fake,0.098727,False
ffpp_FaceSwap_070_057_frame01_face00.jpg,ffpp_FaceSwap_070_057,FaceSwap,ffpp_yt_057+ffpp_yt_070,fake,0.969071,1.000000,fake,fake,0.030929,False
ffpp_FaceSwap_070_057_frame02_face00.jpg,ffpp_FaceSwap_070_057,FaceSwap,ffpp_yt_057+ffpp_yt_070,fake,0.543675,1.000000,fake,fake,0.456325,False
ffpp_FaceSwap_070_057_frame03_face00.jpg,ffpp_FaceSwap_070_057,FaceSwap,ffpp_yt_057+ffpp_yt_070,fake,0.380834,1.000000,real,fake,0.619166,True
ffpp_FaceSwap_070_057_frame04_face00.jpg,ffpp_FaceSwap_070_057,FaceSwap,ffpp_yt_057+ffpp_yt_070,fake,0.968153,1.000000,fake,fake,0.031847,False
ffpp_FaceSwap_070_057_frame05_face00.jpg,ffpp_FaceSwap_070_057,FaceSwap,ffpp_yt_057+ffpp_yt_070,fake,0.549471,1.000000,fake,fake,0.450529,False
ffpp_FaceSwap_070_057_frame06_face00.jpg,ffpp_FaceSwap_070_057,FaceSwap,ffpp_yt_057+ffpp_yt_070,fake,0.377372,1.000000,real,fake,0.622628,True
ffpp_FaceSwap_070_057_frame07_face00.jpg,ffpp_FaceSwap_070_057,FaceSwap,ffpp_yt_057+ffpp_yt_070,fake,0.902432,1.000000,fake,fake,0.097568,False
ffpp_FaceSwap_070_057_frame08_face00.jpg,ffpp_FaceSwap_070_057,FaceSwap,ffpp_yt_057+ffpp_yt_070,fake,0.988126,1.000000,fake,fake,0.011874,False
ffpp_FaceSwap_070_057_frame09_face00.jpg,ffpp_FaceSwap_070_057,FaceSwap,ffpp_yt_057+ffpp_yt_070,fake,0.927940,1.000000,fake,fake,0.072060,False
ffpp_FaceSwap_070_057_frame10_face00.jpg,ffpp_FaceSwap_070_057,FaceSwap,ffpp_yt_057+ffpp_yt_070,fake,0.474693,1.000000,real,fake,0.525307,True
ffpp_FaceSwap_070_057_frame11_face00.jpg,ffpp_FaceSwap_070_057,FaceSwap,ffpp_yt_057+ffpp_yt_070,fake,0.606112,1.000000,fake,fake,0.393888,False
ffpp_FaceSwap_071_054_frame00_face00.jpg,ffpp_FaceSwap_071_054,FaceSwap,ffpp_yt_054+ffpp_yt_071,fake,0.861947,1.000000,fake,fake,0.138053,False
ffpp_FaceSwap_071_054_frame01_face00.jpg,ffpp_FaceSwap_071_054,FaceSwap,ffpp_yt_054+ffpp_yt_071,fake,0.531480,0.999981,fake,fake,0.468501,False
ffpp_FaceSwap_071_054_frame02_face00.jpg,ffpp_FaceSwap_071_054,FaceSwap,ffpp_yt_054+ffpp_yt_071,fake,0.086668,0.997221,real,fake,0.910553,True
ffpp_FaceSwap_071_054_frame03_face00.jpg,ffpp_FaceSwap_071_054,FaceSwap,ffpp_yt_054+ffpp_yt_071,fake,0.541528,1.000000,fake,fake,0.458472,False
ffpp_FaceSwap_071_054_frame04_face00.jpg,ffpp_FaceSwap_071_054,FaceSwap,ffpp_yt_054+ffpp_yt_071,fake,0.806815,1.000000,fake,fake,0.193185,False
ffpp_FaceSwap_071_054_frame05_face00.jpg,ffpp_FaceSwap_071_054,FaceSwap,ffpp_yt_054+ffpp_yt_071,fake,0.825867,0.999997,fake,fake,0.174130,False
ffpp_FaceSwap_071_054_frame06_face00.jpg,ffpp_FaceSwap_071_054,FaceSwap,ffpp_yt_054+ffpp_yt_071,fake,0.920765,1.000000,fake,fake,0.079235,False
ffpp_FaceSwap_071_054_frame07_face00.jpg,ffpp_FaceSwap_071_054,FaceSwap,ffpp_yt_054+ffpp_yt_071,fake,0.655528,1.000000,fake,fake,0.344472,False
ffpp_FaceSwap_071_054_frame08_face00.jpg,ffpp_FaceSwap_071_054,FaceSwap,ffpp_yt_054+ffpp_yt_071,fake,0.633065,1.000000,fake,fake,0.366935,False
ffpp_FaceSwap_071_054_frame09_face00.jpg,ffpp_FaceSwap_071_054,FaceSwap,ffpp_yt_054+ffpp_yt_071,fake,0.311287,1.000000,real,fake,0.688713,True
ffpp_FaceSwap_071_054_frame10_face00.jpg,ffpp_FaceSwap_071_054,FaceSwap,ffpp_yt_054+ffpp_yt_071,fake,0.585235,1.000000,fake,fake,0.414764,False
ffpp_FaceSwap_071_054_frame11_face00.jpg,ffpp_FaceSwap_071_054,FaceSwap,ffpp_yt_054+ffpp_yt_071,fake,0.491694,0.999997,real,fake,0.508302,True
ffpp_FaceSwap_073_024_frame00_face00.jpg,ffpp_FaceSwap_073_024,FaceSwap,ffpp_yt_024+ffpp_yt_073,fake,0.130659,0.876333,real,fake,0.745675,True
ffpp_FaceSwap_073_024_frame01_face00.jpg,ffpp_FaceSwap_073_024,FaceSwap,ffpp_yt_024+ffpp_yt_073,fake,0.169193,0.524295,real,fake,0.355102,True
ffpp_FaceSwap_073_024_frame02_face00.jpg,ffpp_FaceSwap_073_024,FaceSwap,ffpp_yt_024+ffpp_yt_073,fake,0.494114,0.993021,real,fake,0.498907,True
ffpp_FaceSwap_073_024_frame03_face00.jpg,ffpp_FaceSwap_073_024,FaceSwap,ffpp_yt_024+ffpp_yt_073,fake,0.677574,0.999750,fake,fake,0.322175,False
ffpp_FaceSwap_073_024_frame04_face00.jpg,ffpp_FaceSwap_073_024,FaceSwap,ffpp_yt_024+ffpp_yt_073,fake,0.428736,0.716619,real,fake,0.287883,True
ffpp_FaceSwap_073_024_frame05_face00.jpg,ffpp_FaceSwap_073_024,FaceSwap,ffpp_yt_024+ffpp_yt_073,fake,0.383836,0.990610,real,fake,0.606774,True
ffpp_FaceSwap_073_024_frame06_face00.jpg,ffpp_FaceSwap_073_024,FaceSwap,ffpp_yt_024+ffpp_yt_073,fake,0.108359,0.948977,real,fake,0.840617,True
ffpp_FaceSwap_073_024_frame07_face00.jpg,ffpp_FaceSwap_073_024,FaceSwap,ffpp_yt_024+ffpp_yt_073,fake,0.386764,0.881748,real,fake,0.494984,True
ffpp_FaceSwap_073_024_frame08_face00.jpg,ffpp_FaceSwap_073_024,FaceSwap,ffpp_yt_024+ffpp_yt_073,fake,0.721800,0.998291,fake,fake,0.276491,False
ffpp_FaceSwap_073_024_frame09_face00.jpg,ffpp_FaceSwap_073_024,FaceSwap,ffpp_yt_024+ffpp_yt_073,fake,0.255642,0.990647,real,fake,0.735005,True
ffpp_FaceSwap_073_024_frame10_face00.jpg,ffpp_FaceSwap_073_024,FaceSwap,ffpp_yt_024+ffpp_yt_073,fake,0.892285,0.999095,fake,fake,0.106810,False
ffpp_FaceSwap_073_024_frame11_face00.jpg,ffpp_FaceSwap_073_024,FaceSwap,ffpp_yt_024+ffpp_yt_073,fake,0.283953,0.688021,real,fake,0.404068,True
ffpp_FaceSwap_078_955_frame00_face00.jpg,ffpp_FaceSwap_078_955,FaceSwap,ffpp_yt_078+ffpp_yt_955,fake,0.287347,1.000000,real,fake,0.712653,True
ffpp_FaceSwap_078_955_frame01_face00.jpg,ffpp_FaceSwap_078_955,FaceSwap,ffpp_yt_078+ffpp_yt_955,fake,0.840193,1.000000,fake,fake,0.159807,False
ffpp_FaceSwap_078_955_frame02_face00.jpg,ffpp_FaceSwap_078_955,FaceSwap,ffpp_yt_078+ffpp_yt_955,fake,0.701093,0.999999,fake,fake,0.298906,False
ffpp_FaceSwap_078_955_frame03_face00.jpg,ffpp_FaceSwap_078_955,FaceSwap,ffpp_yt_078+ffpp_yt_955,fake,0.189886,1.000000,real,fake,0.810114,True
ffpp_FaceSwap_078_955_frame04_face00.jpg,ffpp_FaceSwap_078_955,FaceSwap,ffpp_yt_078+ffpp_yt_955,fake,0.160938,0.999998,real,fake,0.839060,True
ffpp_FaceSwap_078_955_frame05_face00.jpg,ffpp_FaceSwap_078_955,FaceSwap,ffpp_yt_078+ffpp_yt_955,fake,0.205740,1.000000,real,fake,0.794260,True
ffpp_FaceSwap_078_955_frame06_face00.jpg,ffpp_FaceSwap_078_955,FaceSwap,ffpp_yt_078+ffpp_yt_955,fake,0.438497,0.999999,real,fake,0.561501,True
ffpp_FaceSwap_078_955_frame07_face00.jpg,ffpp_FaceSwap_078_955,FaceSwap,ffpp_yt_078+ffpp_yt_955,fake,0.541171,1.000000,fake,fake,0.458829,False
ffpp_FaceSwap_078_955_frame08_face00.jpg,ffpp_FaceSwap_078_955,FaceSwap,ffpp_yt_078+ffpp_yt_955,fake,0.902756,1.000000,fake,fake,0.097244,False
ffpp_FaceSwap_078_955_frame09_face00.jpg,ffpp_FaceSwap_078_955,FaceSwap,ffpp_yt_078+ffpp_yt_955,fake,0.430697,1.000000,real,fake,0.569303,True
ffpp_FaceSwap_078_955_frame10_face00.jpg,ffpp_FaceSwap_078_955,FaceSwap,ffpp_yt_078+ffpp_yt_955,fake,0.393080,0.999998,real,fake,0.606918,True
ffpp_FaceSwap_078_955_frame11_face00.jpg,ffpp_FaceSwap_078_955,FaceSwap,ffpp_yt_078+ffpp_yt_955,fake,0.136835,1.000000,real,fake,0.863165,True
ffpp_FaceSwap_089_065_frame00_face00.jpg,ffpp_FaceSwap_089_065,FaceSwap,ffpp_yt_065+ffpp_yt_089,fake,0.591146,1.000000,fake,fake,0.408854,False
ffpp_FaceSwap_089_065_frame01_face00.jpg,ffpp_FaceSwap_089_065,FaceSwap,ffpp_yt_065+ffpp_yt_089,fake,0.622029,1.000000,fake,fake,0.377971,False
ffpp_FaceSwap_089_065_frame02_face00.jpg,ffpp_FaceSwap_089_065,FaceSwap,ffpp_yt_065+ffpp_yt_089,fake,0.924427,1.000000,fake,fake,0.075573,False
ffpp_FaceSwap_089_065_frame03_face00.jpg,ffpp_FaceSwap_089_065,FaceSwap,ffpp_yt_065+ffpp_yt_089,fake,0.771908,1.000000,fake,fake,0.228092,False
ffpp_FaceSwap_089_065_frame04_face00.jpg,ffpp_FaceSwap_089_065,FaceSwap,ffpp_yt_065+ffpp_yt_089,fake,0.552151,1.000000,fake,fake,0.447849,False
ffpp_FaceSwap_089_065_frame05_face00.jpg,ffpp_FaceSwap_089_065,FaceSwap,ffpp_yt_065+ffpp_yt_089,fake,0.302962,1.000000,real,fake,0.697038,True
ffpp_FaceSwap_089_065_frame06_face00.jpg,ffpp_FaceSwap_089_065,FaceSwap,ffpp_yt_065+ffpp_yt_089,fake,0.653350,1.000000,fake,fake,0.346649,False
ffpp_FaceSwap_089_065_frame07_face00.jpg,ffpp_FaceSwap_089_065,FaceSwap,ffpp_yt_065+ffpp_yt_089,fake,0.873159,1.000000,fake,fake,0.126841,False
ffpp_FaceSwap_089_065_frame08_face00.jpg,ffpp_FaceSwap_089_065,FaceSwap,ffpp_yt_065+ffpp_yt_089,fake,0.567244,1.000000,fake,fake,0.432756,False
ffpp_FaceSwap_089_065_frame09_face00.jpg,ffpp_FaceSwap_089_065,FaceSwap,ffpp_yt_065+ffpp_yt_089,fake,0.619445,1.000000,fake,fake,0.380555,False
ffpp_FaceSwap_089_065_frame10_face00.jpg,ffpp_FaceSwap_089_065,FaceSwap,ffpp_yt_065+ffpp_yt_089,fake,0.907535,1.000000,fake,fake,0.092465,False
ffpp_FaceSwap_089_065_frame11_face00.jpg,ffpp_FaceSwap_089_065,FaceSwap,ffpp_yt_065+ffpp_yt_089,fake,0.615557,1.000000,fake,fake,0.384443,False
ffpp_FaceSwap_093_121_frame00_face00.jpg,ffpp_FaceSwap_093_121,FaceSwap,ffpp_yt_093+ffpp_yt_121,fake,0.297391,0.991920,real,fake,0.694529,True
ffpp_FaceSwap_093_121_frame01_face00.jpg,ffpp_FaceSwap_093_121,FaceSwap,ffpp_yt_093+ffpp_yt_121,fake,0.094616,0.933774,real,fake,0.839157,True
ffpp_FaceSwap_093_121_frame02_face00.jpg,ffpp_FaceSwap_093_121,FaceSwap,ffpp_yt_093+ffpp_yt_121,fake,0.677401,0.999991,fake,fake,0.322590,False
ffpp_FaceSwap_093_121_frame03_face00.jpg,ffpp_FaceSwap_093_121,FaceSwap,ffpp_yt_093+ffpp_yt_121,fake,0.043611,0.994192,real,fake,0.950581,True
ffpp_FaceSwap_093_121_frame04_face00.jpg,ffpp_FaceSwap_093_121,FaceSwap,ffpp_yt_093+ffpp_yt_121,fake,0.261441,0.995831,real,fake,0.734390,True
ffpp_FaceSwap_093_121_frame05_face00.jpg,ffpp_FaceSwap_093_121,FaceSwap,ffpp_yt_093+ffpp_yt_121,fake,0.978583,0.981637,fake,fake,0.003054,False
ffpp_FaceSwap_093_121_frame06_face00.jpg,ffpp_FaceSwap_093_121,FaceSwap,ffpp_yt_093+ffpp_yt_121,fake,0.064636,0.994192,real,fake,0.929556,True
